2.665824143337620078e-01,-2.232431988835595071e-01,1.056393108437600814e+00,-8.082126416172871197e-01
-6.946713932330154107e-01,6.236529144223389165e-02,-1.079149198655411812e+00,4.729299426722508026e-01
-1.244697858225778608e+00,1.918820478559891018e+00,1.107113236548417090e+00,1.934992319118078230e+00
-4.523598682586533748e-01,-5.088516892093528643e-01,-1.079149198655411812e+00,-6.289702986269464502e-02
1.483377010812874167e-02,-2.232431988835595071e-01,1.056393108437600814e+00,-6.896422470415078942e-01
2.890658033662832249e+00,-1.080068669860939634e+00,-9.578247367500144493e-01,-7.405796966577729012e-01
-4.860141633575332798e-01,-2.232431988835595071e-01,1.534322047862437088e+00,-7.014113699260904333e-01
-1.300202841594928937e+00,6.335822720938206754e-01,1.107113236548417090e+00,1.464551389500446277e+00
-4.019096652719754137e-01,6.236529144223389165e-02,-7.240294423570582394e-01,5.789737312965967941e-01
1.774758226921094861e+00,-1.365677160186733019e+00,-9.578247367500144493e-01,-6.427822823988545986e-01
2.385291808787918466e+00,-1.365677160186733019e+00,-9.578247367500144493e-01,-1.033419320591074664e+00
-2.356413513553695105e-01,-8.043895372066280081e-02,-1.079149198655411812e+00,1.183551332130925726e-01
-2.952453087887970673e-01,-6.516559343722495568e-01,-1.079149198655411812e+00,1.116273094131507715e-01
4.772371348662051704e-01,6.236529144223389165e-02,1.056393108437600814e+00,-1.045270540202680731e+00
1.553261962878986768e+00,-6.516559343722495568e-01,-3.512933161654140379e-01,-3.004481974804983080e-02
-6.700050453574089016e-01,1.776016233396994215e+00,1.534322047862437088e+00,-9.223459463975384187e-01
-9.463494246637229601e-01,3.479737817680272904e-01,1.056393108437600814e+00,-6.657449662843193394e-01
3.876428924987505575e-01,-2.232431988835595071e-01,1.056393108437600814e+00,-5.349663075283715985e-01
-1.551539890004616784e-01,-8.043895372066280081e-02,-1.079149198655411812e+00,5.507911785862721343e-01
2.922992119427560542e+00,-1.651285650512526404e+00,-9.578247367500144493e-01,-1.299062479123390457e+00
-2.643254575739760193e-01,6.236529144223389165e-02,1.056393108437600814e+00,-3.722397974720050851e-01
6.325131135128795323e-01,-9.372644246980429417e-01,1.056393108437600814e+00,-9.549813943483432821e-01
3.191098261495706634e+00,-1.794089895675423207e+00,-9.578247367500144493e-01,-1.221091974008528647e+00
-1.117683674041785258e+00,1.776016233396994215e+00,4.664658474974660990e-02,1.998676533402987232e+00
-7.773224505071282264e-01,1.204799252745407445e+00,-1.079149198655411812e+00,1.789042842287488444e+00
1.006132284991866577e+00,-9.372644246980429417e-01,-7.240294423570582394e-01,-3.819760096653684878e-01
2.528198252376693267e-01,-8.043895372066280081e-02,-7.240294423570582394e-01,4.002440074023410066e-01
-4.196854923183965247e-02,-5.088516892093528643e-01,1.056393108437600814e+00,-1.172768103228532643e+00
-3.280580511212510819e-01,-2.232431988835595071e-01,-1.079149198655411812e+00,6.204313471591434981e-01
2.105351998251207002e-01,-8.043895372066280081e-02,-7.240294423570582394e-01,3.797603799313374329e-01
2.508734916705286921e-01,-3.660474440464561718e-01,-7.240294423570582394e-01,-2.257852658294626780e-01
-8.927258522836144586e-03,-9.372644246980429417e-01,-1.079149198655411812e+00,-7.466459094122804285e-02
-7.044161743149326416e-01,6.236529144223389165e-02,-3.083106174656657372e-01,9.918818118983419030e-01
-2.652325575267192592e-01,2.051695366051305980e-01,-1.079149198655411812e+00,1.094065417707918764e+00
1.524253306406362363e+00,-9.372644246980429417e-01,-9.578247367500144493e-01,-2.260783893286406609e-01
2.277877043916311628e+00,-1.365677160186733019e+00,-9.578247367500144493e-01,-8.472882994809354251e-01
1.418973264851154936e-01,-7.944601795351462492e-01,-7.240294423570582394e-01,-1.489708510459106516e-01
-2.321829443643051438e-01,6.236529144223389165e-02,1.056393108437600814e+00,-2.879488730586564071e-01
-5.620175874878806654e-01,-2.232431988835595071e-01,-1.079149198655411812e+00,3.760534438235190735e-01
1.727559438619640786e-01,6.236529144223389165e-02,6.095441934676688600e-01,3.426783169178982402e-01
5.056868788323265473e-01,-2.232431988835595071e-01,1.056393108437600814e+00,-6.567008580615749103e-02
-1.079387946150954347e+00,3.479737817680272904e-01,1.056393108437600814e+00,-5.837872287381680181e-01
6.201561584968415253e-02,-9.372644246980429417e-01,-1.079149198655411812e+00,-2.932555886313728544e-01
-7.292723659293088856e-01,1.776016233396994215e+00,1.534322047862437088e+00,-8.108192702189852552e-01
9.480388816487099746e-01,-1.080068669860939634e+00,-9.578247367500144493e-01,-2.577481488158035461e-01
-1.287184777198380425e+00,3.479737817680272904e-01,1.056393108437600814e+00,-5.591658847036149460e-01
1.709705730765431975e+00,-1.365677160186733019e+00,-9.578247367500144493e-01,-6.444602882390716436e-01
-8.507796188380809532e-01,6.236529144223389165e-02,-1.079149198655411812e+00,9.220374880351722702e-01
-6.882722025589431691e-01,1.776016233396994215e+00,1.534322047862437088e+00,-9.516892186939809317e-01
2.230734934575605566e-01,-3.660474440464561718e-01,1.056393108437600814e+00,1.016902897403489797e-01
-1.358368093859188219e+00,1.347603497908304249e+00,1.107113236548417090e+00,1.434107020334060012e+00
-1.081679956058448022e+00,3.479737817680272904e-01,1.056393108437600814e+00,-4.772725006312696916e-01
-5.341998976216435491e-01,2.061624723722787600e+00,1.534322047862437088e+00,-6.782802392380677947e-01
-3.273647874517017775e-01,-7.944601795351462492e-01,-1.079149198655411812e+00,-5.144033886750604828e-02
-1.163363835939502877e+00,3.479737817680272904e-01,1.056393108437600814e+00,-7.526569849977257087e-01
-1.334516124463575870e-01,-5.088516892093528643e-01,-1.079149198655411812e+00,3.691214495766477199e-01
1.193500797551179105e+00,-1.508481405349629823e+00,-9.578247367500144493e-01,-9.230744267731969543e-01
6.739402593385359630e-01,-7.944601795351462492e-01,1.056393108437600814e+00,-2.614048951250534936e-01
-7.034032126648598338e-01,3.479737817680272904e-01,-3.083106174656657372e-01,1.246140676658943125e+00
5.360887623594772222e-01,-2.232431988835595071e-01,1.056393108437600814e+00,-7.896871323370477924e-01
1.008781757455105899e+00,-9.372644246980429417e-01,-9.578247367500144493e-01,-2.071961172407552343e-01
-9.709688810655758839e-01,6.335822720938206754e-01,4.664658474974660990e-02,1.003448863275455238e+00
-1.106132335528455940e-01,-8.043895372066280081e-02,-1.079149198655411812e+00,7.174113625905899350e-02
-2.716461327752810462e-01,-2.232431988835595071e-01,1.056393108437600814e+00,-9.936360548360642087e-01
3.696286090175222167e-02,-2.232431988835595071e-01,-1.079149198655411812e+00,-4.049779999780718787e-01
-9.311062192087271594e-01,2.061624723722787600e+00,-3.083106174656657372e-01,2.176276044146652655e+00
-4.987535699840874859e-01,-8.043895372066280081e-02,-1.079149198655411812e+00,3.187449805002966485e-01
-1.162072485242731545e+00,3.479737817680272904e-01,1.056393108437600814e+00,-6.160146299646531709e-01
4.049803322162777719e-01,-9.372644246980429417e-01,-7.240294423570582394e-01,-3.700852543218924318e-01
8.921017157756952476e-02,-6.516559343722495568e-01,-1.079149198655411812e+00,1.107459592778620439e-01
3.178463848286040561e-01,-6.516559343722495568e-01,-3.512933161654140379e-01,-6.886797653606677172e-02
1.718245197883661479e+00,-1.222872915023836438e+00,-9.578247367500144493e-01,-1.006729592244386629e+00
3.982755002453667870e-01,-8.043895372066280081e-02,-1.079149198655411812e+00,9.593138789710075054e-01
-1.080700676454581455e+00,3.479737817680272904e-01,1.056393108437600814e+00,-6.714443225575800200e-01
-6.376619798981520981e-01,-8.043895372066280081e-02,-1.079149198655411812e+00,7.850402122853128439e-01
-6.193457152477745975e-01,7.763865172567173678e-01,-3.083106174656657372e-01,1.343447842161618944e+00
-3.667224622942418244e-01,3.479737817680272904e-01,-3.512933161654140379e-01,-4.284019937961516256e-01
-3.984288294293850674e-01,1.918820478559891018e+00,1.534322047862437088e+00,-1.025827096082047474e+00
-9.115036740918711633e-01,1.776016233396994215e+00,-1.079149198655411812e+00,2.100351874275459885e+00
-5.642320038167778495e-01,1.061995007582510642e+00,-1.079149198655411812e+00,1.336117993604451160e+00
-1.253829876906514373e+00,1.490407743071200830e+00,1.107113236548417090e+00,2.029176693319160840e+00
6.992914425358097708e-01,-9.372644246980429417e-01,-7.240294423570582394e-01,-9.098550237432758703e-01
5.324070562513447680e-01,-9.372644246980429417e-01,1.056393108437600814e+00,-6.855300803651972474e-01
-7.710227826404220108e-01,2.204428968885684181e+00,-3.083106174656657372e-01,2.738372106788208971e+00
2.015234636370290822e-01,-9.372644246980429417e-01,-7.240294423570582394e-01,-8.219089367114857936e-01
7.070050015774780039e-02,-2.232431988835595071e-01,1.056393108437600814e+00,-7.965257230186719717e-01
-1.859372372721666833e-01,-7.944601795351462492e-01,-1.079149198655411812e+00,-4.163459306103053925e-01
-2.666673824474735666e-01,-3.660474440464561718e-01,-1.181210843274896893e+00,-2.009698196301236972e-01
4.130181624611550362e+00,-1.365677160186733019e+00,-9.578247367500144493e-01,-9.672225490184654939e-01
9.473151563411416065e-01,-9.372644246980429417e-01,-3.512933161654140379e-01,-3.923432476819539994e-01
-9.457896860591815669e-01,3.479737817680272904e-01,1.056393108437600814e+00,-7.839393810513856087e-01
-1.237173083645984439e+00,6.335822720938206754e-01,4.664658474974660990e-02,1.299912218374700279e+00
1.194020648400504619e-01,-7.944601795351462492e-01,-7.240294423570582394e-01,-1.842749987072549445e-01
-2.875644051023406103e-02,-2.232431988835595071e-01,1.056393108437600814e+00,-6.998242758738489888e-01
1.545943535706230998e+00,-1.080068669860939634e+00,-9.578247367500144493e-01,-1.151896890964120984e-01
7.309574030656548205e-01,-9.372644246980429417e-01,1.056393108437600814e+00,-1.032860109994864217e+00
1.177729769464829629e-01,-2.232431988835595071e-01,1.056393108437600814e+00,-6.968028603961988754e-01
-9.023172872719738002e-01,1.776016233396994215e+00,1.534322047862437088e+00,-8.727867760873074809e-01
-7.925824049998211329e-01,3.479737817680272904e-01,1.056393108437600814e+00,-7.557921165085302873e-01
-1.166654415357251562e+00,1.633211988234097634e+00,5.794161952331146059e-01,1.549660099743964681e+00
1.840261147116550200e+00,-1.222872915023836438e+00,-9.578247367500144493e-01,-1.196275104256834032e+00
-3.279304304748006937e-01,6.236529144223389165e-02,-3.083106174656657372e-01,1.056026276341538728e-01
-1.371926166320473373e+00,1.347603497908304249e+00,1.107113236548417090e+00,1.375528284223275444e+00
2.420334887182220562e+00,-1.222872915023836438e+00,-9.578247367500144493e-01,-1.247156549238255696e+00
3.454289537836278678e-01,-8.043895372066280081e-02,-7.240294423570582394e-01,5.393063731791098991e-01
1.396709127784985793e-01,-9.372644246980429417e-01,-1.079149198655411812e+00,-1.594729482963799239e-01
-1.059020130097490242e-01,-3.660474440464561718e-01,-1.079149198655411812e+00,7.954541045716327641e-02
8.551616409586931811e-02,-3.660474440464561718e-01,1.056393108437600814e+00,-1.012877117239477709e+00
-8.115999404559636199e-01,1.776016233396994215e+00,1.534322047862437088e+00,-1.076306898515478228e+00
2.264779125054813935e+00,-1.222872915023836438e+00,-9.578247367500144493e-01,-9.863395586950325367e-01
9.224900927650162563e-01,-9.372644246980429417e-01,1.056393108437600814e+00,-3.653834868043537298e-01
6.446658434217840128e-01,-9.372644246980429417e-01,1.056393108437600814e+00,-2.523628900920210083e-01
-1.523119757027313170e+00,1.633211988234097634e+00,1.107113236548417090e+00,1.740401494216363698e+00
3.975681620155498419e-01,-6.516559343722495568e-01,1.056393108437600814e+00,-7.042658520494078367e-01
2.707488547328928075e+00,-1.365677160186733019e+00,-9.578247367500144493e-01,-9.716970032285824344e-01
-2.888659428549870678e-01,6.236529144223389165e-02,-1.079149198655411812e+00,7.693743504604274586e-01
-5.008184817504274244e-01,1.776016233396994215e+00,1.534322047862437088e+00,-8.656745942318183618e-01
-1.351513983196535873e-01,-9.372644246980429417e-01,-1.079149198655411812e+00,-6.107175637289226078e-01
3.273986791361140347e-01,-8.043895372066280081e-02,-7.240294423570582394e-01,6.528277510079675272e-01
-5.150209557042967345e-01,-5.088516892093528643e-01,-1.079149198655411812e+00,-1.788922418633505373e-01
4.593659042580446883e-01,-3.660474440464561718e-01,1.056393108437600814e+00,-3.326995647307466331e-01
-8.814103845183045571e-01,3.479737817680272904e-01,-3.083106174656657372e-01,1.100777929214906026e+00
3.214086452255818127e+00,-1.365677160186733019e+00,-9.578247367500144493e-01,-7.487328178995458217e-01
2.080955606551397608e-01,3.479737817680272904e-01,1.056393108437600814e+00,-5.465376578009856212e-01
-3.502280256520332036e-01,-6.516559343722495568e-01,-1.079149198655411812e+00,2.172171166403802922e-01
1.942891773192761740e+00,-1.508481405349629823e+00,-9.578247367500144493e-01,-1.212752026403144390e+00
1.001685005859406674e+00,-5.088516892093528643e-01,1.056393108437600814e+00,-4.515637479111563879e-01
-5.073852372330295291e-01,1.776016233396994215e+00,1.534322047862437088e+00,-9.694780192768615024e-01
1.169088288606945358e+00,-1.080068669860939634e+00,-3.512933161654140379e-01,-8.369171559477620592e-01
-7.942782200215168231e-01,-8.043895372066280081e-02,-3.083106174656657372e-01,-4.190990400740244870e-01
1.976675719031402712e-01,-9.372644246980429417e-01,-7.240294423570582394e-01,-7.719664157200004651e-01
8.067598823862914825e-01,-1.222872915023836438e+00,-3.512933161654140379e-01,-7.459155767047800367e-01
4.386287222065275715e-02,-7.944601795351462492e-01,1.056393108437600814e+00,-8.167870350428502180e-01
-1.390027226439789709e+00,1.633211988234097634e+00,1.107113236548417090e+00,1.581258038361331053e+00
-2.235808069735058523e-01,1.490407743071200830e+00,1.534322047862437088e+00,-1.059784206103587145e+00
6.812101195547098920e-02,-8.043895372066280081e-02,-1.079149198655411812e+00,5.822244533961318247e-01
2.817420266883999602e+00,-1.508481405349629823e+00,-9.578247367500144493e-01,-1.197943362704123826e+00
9.186161563550526710e-01,-1.080068669860939634e+00,1.056393108437600814e+00,-1.390344733738741345e+00
-1.653516806172654174e+00,1.918820478559891018e+00,1.107113236548417090e+00,2.189610937868797347e+00
9.826576638223009086e-01,-9.372644246980429417e-01,1.056393108437600814e+00,-1.194300285729441580e+00
-8.159374275598817450e-01,2.051695366051305980e-01,1.534322047862437088e+00,-1.029749826736482410e+00
-9.759332369239461791e-01,-8.043895372066280081e-02,-3.083106174656657372e-01,3.309996075125486437e-01
2.047791995502693752e+00,-1.365677160186733019e+00,-9.578247367500144493e-01,-5.393999831312432658e-01
1.990577479754943591e+00,-1.080068669860939634e+00,-9.578247367500144493e-01,-8.053222719880054337e-01
8.312412772147687035e-01,-5.088516892093528643e-01,-3.512933161654140379e-01,-1.898518201890398230e-02
-4.097395439235967385e-01,6.236529144223389165e-02,1.534322047862437088e+00,-8.079669586439595097e-01
1.200016845397027659e-01,-7.944601795351462492e-01,-1.079149198655411812e+00,6.316672610001981825e-02
9.862375443269255637e-01,-6.516559343722495568e-01,1.056393108437600814e+00,-7.742281670203089439e-01
-1.537965084171891261e+00,1.633211988234097634e+00,1.107113236548417090e+00,2.015767294925644215e+00
-2.098833108791238813e-02,-7.944601795351462492e-01,-7.240294423570582394e-01,-2.776028098365447838e-01
-1.597755242180862456e-01,-8.043895372066280081e-02,1.056393108437600814e+00,-1.055044112593007899e+00
-4.378934331705125471e-01,1.918820478559891018e+00,1.534322047862437088e+00,-8.385133362131618195e-01
-5.111812043554403440e-01,-2.232431988835595071e-01,-1.079149198655411812e+00,-4.184813098019517508e-01
2.915035571531964242e-01,-6.516559343722495568e-01,1.056393108437600814e+00,-3.385293264454294349e-01
-2.408450549714493127e-01,-3.660474440464561718e-01,-1.079149198655411812e+00,1.761588786704130771e-01
7.019057836073656631e-01,-7.944601795351462492e-01,1.056393108437600814e+00,-3.100435995069472650e-01
1.686607421240337024e+00,-7.944601795351462492e-01,-9.578247367500144493e-01,-2.271584989514779940e-01
-1.182683952682857420e+00,1.061995007582510642e+00,4.664658474974660990e-02,1.995221887235588909e+00
2.402648648103539397e+00,-1.365677160186733019e+00,-9.578247367500144493e-01,-9.479733767169842285e-01
7.834739970289177347e-01,-9.372644246980429417e-01,1.056393108437600814e+00,-1.056056137254918648e+00
5.367068352618645788e-01,-1.080068669860939634e+00,-9.578247367500144493e-01,-7.175488006599897162e-01
1.417726074643499250e-02,-7.944601795351462492e-01,-1.079149198655411812e+00,-4.554696497716572146e-01
1.019580482797502574e+00,-9.372644246980429417e-01,-3.512933161654140379e-01,-1.732942283550610585e-01
-1.080720767459628417e+00,1.490407743071200830e+00,4.664658474974660990e-02,1.955434410309704552e+00
2.592139433786019520e+00,-1.080068669860939634e+00,-9.578247367500144493e-01,-3.696696555291806296e-01
-1.161923593996511350e+00,3.479737817680272904e-01,1.056393108437600814e+00,-5.679162016812845382e-01
-1.163532573087691091e+00,3.479737817680272904e-01,1.056393108437600814e+00,-6.041964881288314215e-01
8.316362162267225688e-01,-6.516559343722495568e-01,-3.512933161654140379e-01,-5.271038251605415503e-01
-4.442891809118815760e-01,4.907780269309239829e-01,-1.079149198655411812e+00,1.301820184229469213e+00
-2.720640603235708888e-01,2.051695366051305980e-01,1.056393108437600814e+00,-7.093296879706354474e-01
-8.719268637876689265e-01,1.633211988234097634e+00,1.534322047862437088e+00,-1.188916297362214713e+00
-8.930309148626206506e-01,1.490407743071200830e+00,-3.083106174656657372e-01,1.972450281704602570e+00
-4.381817180813638024e-01,-5.088516892093528643e-01,-1.079149198655411812e+00,1.631538582529271919e-01
9.285709463228144500e-01,-9.372644246980429417e-01,1.056393108437600814e+00,-3.265989450382822956e-01
8.865406744310715126e-02,-9.372644246980429417e-01,-7.240294423570582394e-01,-5.049542466284848707e-01
-1.063755758097622683e+00,1.776016233396994215e+00,5.794161952331146059e-01,1.641163369195808741e+00
-4.382363374837185410e-01,6.236529144223389165e-02,-1.079149198655411812e+00,1.150115340297361843e+00
-6.165767399242896157e-02,-2.232431988835595071e-01,1.056393108437600814e+00,-9.221405714322129521e-01
-9.834961342134801443e-01,1.633211988234097634e+00,-3.083106174656657372e-01,2.018866521910131162e+00
-6.771236185591676948e-01,1.633211988234097634e+00,1.534322047862437088e+00,-3.915521890681276651e-01
6.503221504643682538e-01,-2.232431988835595071e-01,1.056393108437600814e+00,-9.253056166452938713e-01
-1.780071072460138182e-01,2.051695366051305980e-01,-7.240294423570582394e-01,-7.669867519841687686e-01
-1.169888922803260511e+00,1.490407743071200830e+00,4.664658474974660990e-02,2.217686528139499291e+00
-7.795605366174495066e-01,3.479737817680272904e-01,-3.083106174656657372e-01,1.175699494420468616e+00
3.604353195324568881e-01,-2.232431988835595071e-01,1.056393108437600814e+00,-5.602614103830866332e-01
-8.082398247590095730e-01,3.479737817680272904e-01,-1.079149198655411812e+00,1.120697981729959380e+00
2.310475973913111297e-02,2.051695366051305980e-01,1.056393108437600814e+00,-8.907389083780644645e-01
1.466275789826638531e+00,3.479737817680272904e-01,-1.287541556451076596e+00,-1.089904431742914293e+00
3.145240161436449380e-03,-2.232431988835595071e-01,1.056393108437600814e+00,-6.412850461022177040e-01
-9.974331261535817061e-01,3.479737817680272904e-01,1.056393108437600814e+00,-7.339564812514230985e-01
4.365398911223055678e-01,-7.944601795351462492e-01,-7.240294423570582394e-01,6.046367106758218993e-03
1.591528035225471260e+00,-7.944601795351462492e-01,-3.512933161654140379e-01,-8.305334017042979022e-01
-7.387332216565553056e-01,3.479737817680272904e-01,1.056393108437600814e+00,-5.973600982283260308e-01
1.502197353571012250e+00,6.236529144223389165e-02,-1.390056830640780783e+00,-1.437040943825961814e-01
-4.543805503286719727e-01,-2.232431988835595071e-01,1.534322047862437088e+00,-7.649820611118260949e-01
2.670791065928762809e+00,-1.222872915023836438e+00,-9.578247367500144493e-01,-9.149297870050840942e-01
6.591210239247141667e-01,-5.088516892093528643e-01,1.056393108437600814e+00,2.620338088761800521e-01
-1.307996639316723719e+00,2.347233214048581207e+00,1.107113236548417090e+00,2.775781180612508781e+00
-4.676147262694061446e-01,-5.088516892093528643e-01,-1.079149198655411812e+00,5.649891561042007515e-01
6.630644611547416023e-01,-2.232431988835595071e-01,-3.512933161654140379e-01,-2.876298052110627390e-01
-4.935253805551155781e-01,1.490407743071200830e+00,1.534322047862437088e+00,-7.898895886996220028e-01
-2.025543470997664131e-01,-8.043895372066280081e-02,-1.079149198655411812e+00,7.199818435619423918e-01
-6.900145478599002680e-02,-8.043895372066280081e-02,-1.079149198655411812e+00,4.166665226804832645e-01
-1.104747433572838444e+00,1.776016233396994215e+00,5.794161952331146059e-01,9.786445602497688689e-01
3.250132450059965983e-01,-9.372644246980429417e-01,1.056393108437600814e+00,-9.047394405221679259e-01
1.769369162947679319e+00,-9.372644246980429417e-01,-9.578247367500144493e-01,-5.782355088144580657e-01
5.373339447692815352e-01,-9.372644246980429417e-01,-3.512933161654140379e-01,-6.209647704638808774e-01
-1.079629400223444557e+00,3.479737817680272904e-01,1.056393108437600814e+00,-7.589181731050458346e-01
6.420546570051850477e-01,-9.372644246980429417e-01,1.056393108437600814e+00,-9.054378587860744121e-01
4.740968568327201260e-01,-9.372644246980429417e-01,1.056393108437600814e+00,-6.806746951885831454e-01
8.736017469957475523e-01,-7.944601795351462492e-01,1.056393108437600814e+00,-1.004578503372606013e+00
-3.526752763800284352e-01,-1.080068669860939634e+00,-1.079149198655411812e+00,-5.245073378019775578e-01
-4.154937935968445739e-01,4.907780269309239829e-01,-3.083106174656657372e-01,4.757819466913014717e-01
-1.718918524803832171e-02,6.236529144223389165e-02,-1.079149198655411812e+00,-1.758259427743106562e-01
-4.128754618768378237e-01,-7.944601795351462492e-01,-1.079149198655411812e+00,4.917760255423762189e-02
3.879038054426955817e+00,-1.651285650512526404e+00,-9.578247367500144493e-01,-1.045270540202680731e+00
1.280478456163508083e+00,-6.516559343722495568e-01,-3.512933161654140379e-01,-4.148679451547124808e-01
1.191812273884186091e+00,-1.222872915023836438e+00,-9.578247367500144493e-01,-4.654011367603776428e-01
7.004128242891315415e-01,-9.372644246980429417e-01,-3.512933161654140379e-01,-8.626877172940137228e-01
-2.803558046149278726e-01,6.335822720938206754e-01,-1.079149198655411812e+00,1.850169694340099369e+00
-9.453735052194068844e-01,3.479737817680272904e-01,1.056393108437600814e+00,-6.636286601225408477e-01
-1.074919899124242156e-01,-5.088516892093528643e-01,-1.079149198655411812e+00,4.813248483852938797e-02
7.695866057988570708e-01,-5.088516892093528643e-01,-7.240294423570582394e-01,1.728100254017769918e-03
1.197266309887062619e+00,-1.222872915023836438e+00,-9.578247367500144493e-01,-8.842683099001661384e-01
2.006231456391569079e+00,-1.080068669860939634e+00,-9.578247367500144493e-01,-4.250424074109351302e-01
-5.789409086588924724e-01,4.907780269309239829e-01,-3.083106174656657372e-01,5.177503674343771761e-02
2.051592030319027593e+00,-1.222872915023836438e+00,-9.578247367500144493e-01,-9.020866369114103334e-01
6.843383239629116099e-01,-6.516559343722495568e-01,1.056393108437600814e+00,-8.634674322656221701e-01
-9.421709471815655768e-01,1.347603497908304249e+00,4.664658474974660990e-02,1.339773337809511577e+00
-1.223734845151512651e+00,2.204428968885684181e+00,5.794161952331146059e-01,2.173906158526845545e+00
3.211520889383164157e+00,-1.365677160186733019e+00,-9.578247367500144493e-01,-7.094211455959664736e-01
9.287746572779750354e-01,-1.651285650512526404e+00,-9.578247367500144493e-01,-1.122053042631866004e+00
1.983543987327126834e-01,-9.372644246980429417e-01,-7.240294423570582394e-01,-8.283768006759030245e-01
-1.098391218794511737e+00,1.776016233396994215e+00,5.794161952331146059e-01,1.689434459903597086e+00
-1.243970744776079940e+00,9.191907624196140603e-01,4.664658474974660990e-02,1.600992961066393327e+00
1.167242386303110724e+00,-1.222872915023836438e+00,-3.512933161654140379e-01,-1.096111031766241029e+00
-7.395911466028990411e-01,3.479737817680272904e-01,1.056393108437600814e+00,-8.228347783199184695e-01
5.161501932425547334e-01,-2.232431988835595071e-01,1.056393108437600814e+00,-6.134672559647507128e-01
-7.347633235508317651e-02,-2.232431988835595071e-01,1.056393108437600814e+00,-7.616432248945527173e-01
-4.226704191215909234e-01,2.051695366051305980e-01,-3.083106174656657372e-01,3.952899232230626114e-01
-8.158792226427339367e-01,6.236529144223389165e-02,-1.079149198655411812e+00,5.605441563916515602e-01
-1.576955218526919333e+00,1.918820478559891018e+00,1.107113236548417090e+00,2.377577600623364873e+00
