1.209423805222205495e+00,-9.372644246980429417e-01,-3.512933161654140379e-01,-3.884545862687862061e-01
4.276384888465464273e-01,-9.372644246980429417e-01,-7.240294423570582394e-01,-4.163159267878305814e-01
-7.061089827473207015e-01,2.051695366051305980e-01,-1.079149198655411812e+00,9.203155195618032414e-01
8.662171711274153640e-01,-7.944601795351462492e-01,1.056393108437600814e+00,-2.906256832028150661e-01
1.120838276712946557e+00,-6.516559343722495568e-01,-3.512933161654140379e-01,-7.160261684885022015e-01
2.958436592304509727e-01,-2.232431988835595071e-01,-1.079149198655411812e+00,4.497223470516058530e-01
2.671840947530924382e+00,-1.365677160186733019e+00,-9.578247367500144493e-01,-1.011577913000324624e+00
-3.942522141267555402e-01,1.776016233396994215e+00,1.534322047862437088e+00,-6.771147902305421074e-01
-1.527643938405557622e-01,6.236529144223389165e-02,-1.079149198655411812e+00,7.828115947123174267e-01
-1.533072845508919091e+00,1.633211988234097634e+00,1.107113236548417090e+00,1.894342601971557016e+00
-5.494404269413210445e-02,-5.088516892093528643e-01,-7.240294423570582394e-01,8.688175163089384423e-02
-6.065704748427247495e-01,3.479737817680272904e-01,-1.079149198655411812e+00,8.071075628919341938e-01
-1.080445257324222474e+00,3.479737817680272904e-01,1.056393108437600814e+00,-5.994603123999898697e-01
9.208575400866695349e-01,-9.372644246980429417e-01,-3.512933161654140379e-01,-8.139143959361619940e-01
9.116666873022182260e-01,-7.944601795351462492e-01,1.056393108437600814e+00,-8.403835607776274363e-01
1.111999505893631057e-01,-3.660474440464561718e-01,-1.079149198655411812e+00,4.580381397105926511e-01
-2.638503161898099747e-01,-3.660474440464561718e-01,-1.079149198655411812e+00,-2.297462908033391996e-02
-9.458418624091295968e-01,3.479737817680272904e-01,1.056393108437600814e+00,-8.082883502920603647e-01
1.093095776755562021e+00,-2.232431988835595071e-01,-3.512933161654140379e-01,-4.803605064489839260e-01
1.388789631717108897e+00,-1.080068669860939634e+00,-9.578247367500144493e-01,-6.128678590046628960e-01
-6.469627480067304814e-01,3.479737817680272904e-01,1.056393108437600814e+00,-7.886156196148569331e-01
3.053832599981038953e-01,-1.080068669860939634e+00,-1.079149198655411812e+00,-1.522606133800126216e-01
-6.349047971291267300e-01,2.051695366051305980e-01,-3.083106174656657372e-01,-1.852622415574113265e-03
1.746153072731121414e+00,-1.222872915023836438e+00,-9.578247367500144493e-01,-9.946846429102208509e-01
-4.288432865958275442e-01,6.236529144223389165e-02,1.534322047862437088e+00,-9.370550028001737308e-01
-6.623761015310926092e-01,-2.232431988835595071e-01,-1.079149198655411812e+00,6.184054495200773660e-01
2.198218330866179293e-01,-9.372644246980429417e-01,-7.240294423570582394e-01,-6.650650494667286194e-01
-1.144136378925269870e+00,1.061995007582510642e+00,5.794161952331146059e-01,1.843243664547825844e+00
-3.204299662634597090e-01,-8.043895372066280081e-02,-1.079149198655411812e+00,2.357554802638933689e-01
-3.735510329221678472e-01,1.061995007582510642e+00,-3.083106174656657372e-01,1.820378477324147148e+00
-2.310991209818966385e-01,-5.088516892093528643e-01,-7.240294423570582394e-01,5.505511038917966504e-02
-8.619528381571098796e-01,3.479737817680272904e-01,1.056393108437600814e+00,-7.664020402058426829e-01
-8.654785512226123023e-01,1.061995007582510642e+00,-1.079149198655411812e+00,1.722209612071325058e+00
2.424324469240289659e+00,-1.651285650512526404e+00,-9.578247367500144493e-01,-1.214517936354388983e+00
6.247115613921325750e-01,-7.944601795351462492e-01,1.056393108437600814e+00,2.364047364587955335e-02
1.315590960809527754e+00,-1.222872915023836438e+00,-9.578247367500144493e-01,-7.973556396639349675e-01
-1.440137881080904014e+00,1.490407743071200830e+00,1.107113236548417090e+00,1.898467857578096218e+00
-1.121422509452958627e+00,9.191907624196140603e-01,4.664658474974660990e-02,1.270110480883379633e+00
4.970988075946614071e-01,2.051695366051305980e-01,1.056393108437600814e+00,-6.277756051181553332e-01
4.806150130018877475e-01,-2.232431988835595071e-01,1.056393108437600814e+00,-7.165613772155248196e-01
3.160241236603283377e-01,-2.232431988835595071e-01,1.056393108437600814e+00,-5.571455408962803224e-01
6.829705208146206186e-01,-6.516559343722495568e-01,1.056393108437600814e+00,-3.268393404541869440e-01
2.559004101736229719e-01,-5.088516892093528643e-01,1.056393108437600814e+00,1.050693848154032051e-01
-6.667242644878526026e-01,1.776016233396994215e+00,1.534322047862437088e+00,-1.007133137005342682e+00
-7.200300331326567882e-01,1.776016233396994215e+00,1.534322047862437088e+00,-1.210607099069421766e+00
-1.029020518210535640e+00,3.479737817680272904e-01,1.056393108437600814e+00,-6.186877393621982302e-01
1.260483553815792357e+00,-1.222872915023836438e+00,-9.578247367500144493e-01,-8.516595091074181667e-01
1.236680865369647941e+00,-1.080068669860939634e+00,-3.512933161654140379e-01,-8.805760167209366607e-01
-3.874741984938143841e-02,-3.660474440464561718e-01,-1.079149198655411812e+00,4.323142151417860291e-01
-1.067678746028716041e+00,1.490407743071200830e+00,4.664658474974660990e-02,1.529527383909860871e+00
-5.068223516630740999e-01,1.776016233396994215e+00,1.534322047862437088e+00,-6.233345773419965985e-01
1.390621568070993019e+00,-7.944601795351462492e-01,-3.512933161654140379e-01,-1.004336241980236855e+00
-1.536512053484613283e-01,2.051695366051305980e-01,-7.240294423570582394e-01,-3.872851417442537136e-01
1.700152861785007852e-02,2.051695366051305980e-01,-1.079149198655411812e+00,9.664298496256932269e-01
-6.836174227143488880e-01,-7.944601795351462492e-01,-1.079149198655411812e+00,2.476387430109402987e-01
3.193951177480696124e-01,-9.372644246980429417e-01,1.056393108437600814e+00,-8.085336372549652983e-01
8.081042561869593577e-01,-6.516559343722495568e-01,-3.512933161654140379e-01,-2.465076716433270421e-01
-8.913696745429037227e-01,2.051695366051305980e-01,-1.079149198655411812e+00,7.935162860629979553e-01
-4.412967085625119634e-01,-7.944601795351462492e-01,-1.079149198655411812e+00,-1.296606821795647235e-01
-5.267769614312343140e-01,-6.516559343722495568e-01,-1.079149198655411812e+00,-3.350205921639250461e-01
1.033124867599131580e+00,-1.222872915023836438e+00,-3.512933161654140379e-01,-7.524764107271845193e-01
-4.313665586685603848e-01,-8.043895372066280081e-02,-1.079149198655411812e+00,1.056500468687165961e+00
-7.042279572903935581e-01,-3.660474440464561718e-01,-1.079149198655411812e+00,7.254903406553856460e-01
8.113778894513570261e-01,-5.088516892093528643e-01,1.056393108437600814e+00,-9.206427762184822283e-01
4.484461799470330634e-01,-6.516559343722495568e-01,-7.240294423570582394e-01,-3.075875244349568494e-02
-1.286940194340044252e+00,3.479737817680272904e-01,1.467612941937749493e+00,-5.724403391726538004e-01
-1.352886141175793311e+00,2.061624723722787600e+00,1.107113236548417090e+00,2.718779802203417972e+00
9.518170214571872734e-01,-2.232431988835595071e-01,-3.512933161654140379e-01,-4.322937758631765770e-01
-4.270336121899620530e-01,6.335822720938206754e-01,-7.240294423570582394e-01,1.482249344614087860e+00
6.865438043545788460e-01,-6.516559343722495568e-01,1.056393108437600814e+00,-6.049689801626466634e-01
-9.598971884323437287e-01,1.633211988234097634e+00,-3.083106174656657372e-01,1.224707667751617546e+00
4.770494315832505827e-01,-9.372644246980429417e-01,1.056393108437600814e+00,-1.260378930496810268e+00
-5.546210501966949424e-01,6.236529144223389165e-02,-1.079149198655411812e+00,1.049210901930440532e+00
-1.080416395391651685e+00,2.347233214048581207e+00,5.794161952331146059e-01,2.281242329673786706e+00
1.834019623755990189e-02,-7.944601795351462492e-01,-7.240294423570582394e-01,6.378482857997834488e-02
-1.362923033445106735e-01,-7.944601795351462492e-01,-1.079149198655411812e+00,-1.954342921644114106e-01
-6.063525502855369176e-01,6.236529144223389165e-02,-1.079149198655411812e+00,8.907880798416683010e-01
-6.362879523711918450e-01,-2.232431988835595071e-01,-1.079149198655411812e+00,7.066407391556737139e-01
7.399028337638309250e-01,-7.944601795351462492e-01,1.056393108437600814e+00,-2.941828271642056847e-01
9.377135094550580474e-01,-2.232431988835595071e-01,-3.512933161654140379e-01,-1.335324294189239739e-03
2.187372628166512900e+00,-1.080068669860939634e+00,-3.512933161654140379e-01,-2.579945782098158613e-01
4.715859391250442623e-01,6.335822720938206754e-01,-7.240294423570582394e-01,-1.835003239203012726e-01
-1.078714954496961198e+00,6.335822720938206754e-01,4.664658474974660990e-02,1.803884487440811535e+00
-2.240531422219959046e-01,-5.088516892093528643e-01,-1.079149198655411812e+00,1.301470990222757529e-01
-6.293651945341046661e-01,-8.043895372066280081e-02,-1.079149198655411812e+00,9.614515008717186006e-01
1.736468125982942423e+00,-1.222872915023836438e+00,-9.578247367500144493e-01,-1.179588580312094459e+00
1.252791380120068743e+00,-1.222872915023836438e+00,-9.578247367500144493e-01,-7.554981152958402113e-01
6.422447761860788917e-01,-6.516559343722495568e-01,1.056393108437600814e+00,-3.748937274471176306e-01
5.025273707954278635e-01,-1.222872915023836438e+00,-7.240294423570582394e-01,-7.569165268148498882e-01
8.823368093623465969e-01,-1.080068669860939634e+00,-3.512933161654140379e-01,-7.148638507409816878e-01
8.675175703562715279e-02,9.191907624196140603e-01,-1.079149198655411812e+00,2.273395104877932837e+00
1.669456990363609727e-01,-9.372644246980429417e-01,-7.240294423570582394e-01,-4.630321690862079231e-01
7.979118182742740428e-01,-2.232431988835595071e-01,-3.512933161654140379e-01,-5.680229410857866590e-01
-7.936398440020541178e-01,-3.660474440464561718e-01,-1.079149198655411812e+00,7.474606243775334669e-01
2.565778937237110036e+00,-1.222872915023836438e+00,-9.578247367500144493e-01,-5.309430607095435573e-01
6.667693265149801096e-01,-1.508481405349629823e+00,-9.578247367500144493e-01,-1.176781875113412035e+00
1.161696746220375748e-01,-5.088516892093528643e-01,-7.240294423570582394e-01,-1.237482929412138388e-01
1.572102284817744888e-01,-2.232431988835595071e-01,1.056393108437600814e+00,-4.776272521589985387e-01
-6.453729237083389858e-01,6.236529144223389165e-02,-1.079149198655411812e+00,4.173433226694475695e-01
-9.262728687285058937e-01,3.479737817680272904e-01,-1.079149198655411812e+00,9.108906422915634682e-01
3.765245518749296694e-01,-9.372644246980429417e-01,1.056393108437600814e+00,-1.010883993724226659e+00
1.221744862769513551e+00,-1.080068669860939634e+00,-9.578247367500144493e-01,-9.390568664174788749e-01
2.625128319405335198e+00,-1.651285650512526404e+00,-9.578247367500144493e-01,-1.220570153453513162e+00
9.190083501335403193e-01,-9.372644246980429417e-01,-3.512933161654140379e-01,-7.467852353454527137e-01
-2.624960993230619488e-01,9.191907624196140603e-01,-1.079149198655411812e+00,7.295711039989759561e-01
-1.374439432483831602e+00,1.347603497908304249e+00,1.107113236548417090e+00,1.913606097888693069e+00
-1.849398872084711404e-02,-2.232431988835595071e-01,1.056393108437600814e+00,-6.690778908305344830e-01
-1.737551055082973805e+00,2.490037459211477788e+00,1.107113236548417090e+00,2.568472715056597355e+00
-6.286416147148509159e-01,2.051695366051305980e-01,-3.083106174656657372e-01,8.246679262991988280e-01
9.939560687122352967e-01,-7.944601795351462492e-01,-3.512933161654140379e-01,-7.412552655154719394e-01
-5.816705020810251092e-01,-5.088516892093528643e-01,-1.079149198655411812e+00,1.185469902977418361e-01
6.976194828326069963e-01,-5.088516892093528643e-01,1.056393108437600814e+00,-7.349987409907661196e-01
1.949145132043151207e+00,-7.944601795351462492e-01,-1.390056830640780783e+00,-4.110548227623702089e-01
-6.403220291539966913e-02,1.490407743071200830e+00,-1.181210843274896893e+00,1.375310762774513806e+00
-8.623150983526048918e-01,3.479737817680272904e-01,1.056393108437600814e+00,-6.510824313935552610e-01
1.042557753140725074e+00,-5.088516892093528643e-01,-3.512933161654140379e-01,-5.812749407737516361e-01
6.941711073372327512e-01,-2.232431988835595071e-01,1.056393108437600814e+00,-2.270799258694393696e-01
3.311185827312703722e+00,-1.222872915023836438e+00,-9.578247367500144493e-01,-1.091815251936724795e+00
-2.417876328849517253e-01,-2.232431988835595071e-01,1.534322047862437088e+00,-7.843588597871014034e-01
1.489503079502197513e+00,1.347603497908304249e+00,-1.287541556451076596e+00,2.608038958105687311e-01
8.809855352843684942e-03,-6.516559343722495568e-01,-7.240294423570582394e-01,-3.832595574222220219e-02
-1.113366843160889408e+00,2.204428968885684181e+00,5.794161952331146059e-01,2.134140183217306141e+00
-7.563806311516887426e-01,2.061624723722787600e+00,-1.079149198655411812e+00,2.692628117436848267e+00
7.863215291237238835e-01,-9.372644246980429417e-01,-3.512933161654140379e-01,-4.872415355036612272e-01
3.199048637706654596e-01,-7.944601795351462492e-01,1.056393108437600814e+00,-1.268902359465346130e+00
4.110033106344438414e-01,-1.222872915023836438e+00,-9.578247367500144493e-01,-6.298202101120249363e-01
9.626948248772385086e-02,-2.232431988835595071e-01,1.056393108437600814e+00,-6.502292498182790093e-01
2.076927688826361862e-02,-2.232431988835595071e-01,1.056393108437600814e+00,-6.487675126674999904e-01
-1.479546972694684603e+00,1.490407743071200830e+00,1.107113236548417090e+00,1.577780405031276922e+00
2.985032025302368996e+00,-1.651285650512526404e+00,-9.578247367500144493e-01,-1.283295695356691191e+00
3.014356437473348471e+00,-1.651285650512526404e+00,-9.578247367500144493e-01,-1.267395205910660794e+00
-3.531781004040839278e-01,-5.088516892093528643e-01,-7.240294423570582394e-01,2.298308542199577476e-01
-5.178170751691756057e-02,-5.088516892093528643e-01,-1.079149198655411812e+00,2.282034992036200138e-01
6.605359535865632514e-01,-9.372644246980429417e-01,1.056393108437600814e+00,-5.623798254286395126e-01
-2.123807995800744419e-01,-3.660474440464561718e-01,-1.079149198655411812e+00,4.457209563857017498e-01
1.581832691906084998e+00,-7.944601795351462492e-01,-3.512933161654140379e-01,-8.973529287140777910e-01
-8.852928469470918715e-01,1.204799252745407445e+00,-1.079149198655411812e+00,1.684303536722445260e+00
5.847090780713460473e-02,-7.944601795351462492e-01,-1.079149198655411812e+00,-3.108340065468524482e-01
9.343281637272677909e-01,-2.232431988835595071e-01,-3.512933161654140379e-01,-9.154945855119410725e-01
-5.136139376380484123e-01,2.051695366051305980e-01,1.534322047862437088e+00,-4.755828711024235322e-01
6.914632224234766866e-01,-7.944601795351462492e-01,1.056393108437600814e+00,-7.909840149583712288e-01
3.996144434934522649e-01,-9.372644246980429417e-01,-9.578247367500144493e-01,-3.890111919989769351e-01
-1.161443969704359480e+00,1.918820478559891018e+00,4.664658474974660990e-02,2.203376255774200931e+00
1.751648711623847277e+00,-1.508481405349629823e+00,-9.578247367500144493e-01,-1.149368028502576689e+00
1.506864219919962000e+00,-1.080068669860939634e+00,-9.578247367500144493e-01,-2.925881408485331292e-01
7.230627049169560117e-01,-5.088516892093528643e-01,1.056393108437600814e+00,-9.429096364149675003e-01
-6.488783092975950462e-01,-3.660474440464561718e-01,-1.079149198655411812e+00,5.791815497683989733e-01
-7.081721066468417147e-01,6.236529144223389165e-02,-1.079149198655411812e+00,6.503313894493549796e-01
-1.287646585474893746e+00,3.479737817680272904e-01,1.467612941937749493e+00,-5.357368453699495880e-01
-9.462677968096006031e-01,3.479737817680272904e-01,1.056393108437600814e+00,-6.176867218103856416e-01
1.707169657833949694e+00,-1.222872915023836438e+00,-9.578247367500144493e-01,-5.723864469449405634e-01
1.776025188876741850e-02,-6.516559343722495568e-01,1.056393108437600814e+00,-8.681408271194199777e-01
1.025807949448235973e-01,-9.372644246980429417e-01,1.056393108437600814e+00,-8.656244225153604255e-01
1.259333300478761464e+00,-1.222872915023836438e+00,-9.578247367500144493e-01,-4.237391096327849938e-01
9.033440238918967191e-01,-7.944601795351462492e-01,-7.240294423570582394e-01,-5.824520815718715883e-02
6.489246992068031794e-01,-7.944601795351462492e-01,1.056393108437600814e+00,-7.009664756791367246e-01
4.730049331626169362e-01,-9.372644246980429417e-01,1.056393108437600814e+00,-8.036140717992511506e-01
-9.048649538357038669e-01,-3.660474440464561718e-01,-1.079149198655411812e+00,6.652834648786195570e-01
-6.189862810255938319e-01,1.918820478559891018e+00,1.534322047862437088e+00,-8.698623352186753976e-01
-1.867660343738447359e+00,3.479737817680272904e-01,1.534322047862437088e+00,-5.598708506998057999e-01
-8.429474781228033712e-05,-8.043895372066280081e-02,-1.079149198655411812e+00,2.206005654495129045e-02
-4.249988881170066457e-01,1.490407743071200830e+00,1.534322047862437088e+00,-6.577408602218756117e-01
-9.775453645097760269e-01,-8.043895372066280081e-02,4.664658474974660990e-02,6.617871420744307898e-01
1.690389451661057640e-02,-6.516559343722495568e-01,1.056393108437600814e+00,-1.200743116659695797e+00
1.014643777993708085e+00,-6.516559343722495568e-01,1.056393108437600814e+00,-6.995643067008857630e-01
-5.065505483123651231e-01,1.918820478559891018e+00,1.534322047862437088e+00,-6.150301679282880185e-01
1.523370093297110595e+00,-1.365677160186733019e+00,-9.578247367500144493e-01,-8.177907145066958261e-01
-4.511980375188573422e-02,-9.372644246980429417e-01,-1.079149198655411812e+00,-4.476622497198643469e-01
-3.643987965681714236e-01,-2.232431988835595071e-01,1.534322047862437088e+00,-5.657597266389827739e-01
-1.269421764806452746e+00,4.907780269309239829e-01,1.107113236548417090e+00,9.608504060729258223e-01
-1.109387178193350421e+00,1.347603497908304249e+00,4.664658474974660990e-02,1.485482226353970869e+00
2.132679273393250696e+00,-6.516559343722495568e-01,-3.512933161654140379e-01,-8.349666958145784967e-01
-1.286662932985163932e-01,6.236529144223389165e-02,-1.181210843274896893e+00,8.319481894686228118e-01
-7.528111506458690094e-02,-7.944601795351462492e-01,-7.240294423570582394e-01,-2.874864509198671869e-01
-1.397064604659179476e+00,1.918820478559891018e+00,1.107113236548417090e+00,2.485339539023712963e+00
-8.719917119757103485e-01,3.479737817680272904e-01,1.056393108437600814e+00,-5.374945497924794591e-01
-1.413973333256511644e+00,1.776016233396994215e+00,1.107113236548417090e+00,2.221961698323873691e+00
6.945447856039368428e-01,-6.516559343722495568e-01,-3.512933161654140379e-01,-5.073427174516950688e-02
1.230987203021526311e+00,-7.944601795351462492e-01,-7.240294423570582394e-01,-3.848681597077407424e-01
4.306233898351183864e-01,-6.516559343722495568e-01,-7.240294423570582394e-01,1.212993853857803062e-01
-2.396514567850654420e-01,2.051695366051305980e-01,1.056393108437600814e+00,-1.928739462927897275e-01
4.064109650237774929e-01,-9.372644246980429417e-01,1.056393108437600814e+00,-8.640061157789660218e-01
5.834536710213524824e-01,-6.516559343722495568e-01,1.056393108437600814e+00,5.351448955537790181e-02
4.819606225821073120e-01,-6.516559343722495568e-01,-7.240294423570582394e-01,-1.409310214564366559e-01
-4.013765278614251364e-01,3.479737817680272904e-01,-1.079149198655411812e+00,9.597752279608784409e-01
-3.621095472924120706e-01,-5.088516892093528643e-01,-3.083106174656657372e-01,-4.333793916811756186e-01
-4.502583864270442437e-01,6.236529144223389165e-02,-1.079149198655411812e+00,3.551750742678893569e-01
8.484978802518780006e-01,-1.365677160186733019e+00,-9.578247367500144493e-01,-6.534304773788996989e-01
3.206244107449908731e-01,-2.232431988835595071e-01,1.056393108437600814e+00,-6.205148122956908319e-01
1.149117251872391776e+00,-1.080068669860939634e+00,-3.512933161654140379e-01,-3.191344589518204100e-01
4.917837168795858305e-01,-5.088516892093528643e-01,-7.240294423570582394e-01,-1.945517830484036759e-01
1.000137233143277848e+00,-6.516559343722495568e-01,-3.512933161654140379e-01,-3.667658008603155162e-01
