-1.116219008857450623e+00,1.075966041255025374e+00,6.153057062609876837e-01,6.739934036505859094e-01
-3.137494107240128977e-02,-2.571301939845841988e-01,1.097760393423568459e+00,-1.052269319910405176e+00
-1.474817883521552186e+00,3.353570216774645063e-01,1.513702822992079478e+00,-6.426791767825305035e-01
-6.940571204495835644e-01,3.353570216774645063e-01,1.097760393423568459e+00,-6.532277775031725131e-01
1.234345744613336987e-01,-5.533738018156085792e-01,-1.062307247521793396e+00,1.157235388685164540e-01
-1.159090801148924710e+00,1.520331453001561917e+00,6.153057062609876837e-01,1.513453744875790319e+00
-1.101813378821239864e+00,1.872352177619523161e-01,6.153057062609876837e-01,1.076133666875676020e+00
1.032594098359650214e+00,-9.977392135621451219e-01,1.097760393423568459e+00,-1.109633279576990539e+00
-1.119801240080825933e+00,1.964696864748098459e+00,6.153057062609876837e-01,1.848958588333208253e+00
2.331811917589811767e+00,-1.145861017477657340e+00,-9.395894519780016996e-01,-1.086054276445227895e+00
-1.118109165738249366e+00,1.964696864748098459e+00,6.153057062609876837e-01,2.040335016882852681e+00
-1.927425227211963521e-01,-8.496174096466329040e-01,-1.062307247521793396e+00,-4.428531637059154868e-02
1.119914707233611972e+00,-7.014956057311207971e-01,-3.260924070026462451e-01,-3.661193121159404540e-01
-1.004077437144118123e+00,1.964696864748098459e+00,1.581178040217096070e+00,-1.060617949002933935e+00
1.022327385586711213e+00,-8.496174096466329040e-01,-3.260924070026462451e-01,-2.121507032186937258e-01
-1.148044910588641221e+00,1.520331453001561917e+00,6.153057062609876837e-01,-8.786501632023894226e-01
-1.231374846535262968e+00,3.911341384644014679e-02,1.149063009678412461e+00,7.755179698337199001e-01
-4.626654821651249860e-01,-8.496174096466329040e-01,-1.062307247521793396e+00,-1.193683281018235176e-01
4.348962938958848556e-01,-2.571301939845841988e-01,-7.031091685642003597e-01,-6.493904272496580088e-01
-3.975718366324681452e-01,-7.014956057311207971e-01,-1.062307247521793396e+00,1.699735820064425806e-01
7.911671473332005933e-01,-1.145861017477657340e+00,-3.260924070026462451e-01,-3.490404709829494911e-01
-4.904560968604229632e-02,9.278442373395131559e-01,-1.062307247521793396e+00,1.546477875724716899e-01
4.523125705459157819e-01,-5.533738018156085792e-01,-7.031091685642003597e-01,-2.742682104373753149e-02
-8.559065630921743884e-01,1.372209649086049810e+00,-1.062307247521793396e+00,1.342976882284301787e+00
-9.744860372845477459e-01,1.668453256917074023e+00,6.153057062609876837e-01,1.616514666647091536e+00
-3.835239753428650311e-01,1.816575060832586352e+00,1.581178040217096070e+00,-1.014502901182102068e+00
-1.332183674492084302e+00,1.520331453001561917e+00,1.149063009678412461e+00,1.319920974360665689e+00
-7.544230179473743192e-01,-4.052519979000963612e-01,-1.062307247521793396e+00,6.503193831934410696e-01
-7.067127296453321605e-01,4.834788255929766687e-01,-1.062307247521793396e+00,1.103027764242060504e+00
1.398411935938413952e+00,-9.977392135621451219e-01,-9.395894519780016996e-01,-4.401652271317843534e-01
1.889762280723629451e-02,3.911341384644014679e-02,-1.062307247521793396e+00,4.409029243941678389e-01
-6.539780960792722364e-02,-4.052519979000963612e-01,1.097760393423568459e+00,-1.274202676970284998e+00
-1.123975272766604361e+00,1.520331453001561917e+00,6.153057062609876837e-01,2.342628182673938575e+00
3.235766771305648160e-01,-2.571301939845841988e-01,1.097760393423568459e+00,-8.008182811773142395e-01
1.360275075531308941e-01,-7.014956057311207971e-01,-1.062307247521793396e+00,-1.936558420794826652e-01
-8.764750012805960777e-01,3.911341384644014679e-02,-1.062307247521793396e+00,4.374906911866887071e-01
4.499785462567725824e-01,-9.977392135621451219e-01,-7.031091685642003597e-01,-2.534731638579623136e-01
7.292964861740893756e-01,-7.014956057311207971e-01,1.097760393423568459e+00,-9.692581335599718129e-01
-1.281366183186946284e+00,1.520331453001561917e+00,1.149063009678412461e+00,1.239131208431888620e+00
-6.966549731693509884e-01,3.353570216774645063e-01,1.097760393423568459e+00,-5.877067003133633616e-01
-1.420536353654904937e+00,2.409062276494634780e+00,1.149063009678412461e+00,2.354548929444131744e+00
1.279896145019592701e+00,-1.145861017477657340e+00,-3.260924070026462451e-01,-8.952053855129530335e-01
-1.210728700205212061e+00,1.075966041255025374e+00,1.149063009678412461e+00,1.156565496071818355e+00
-1.344633688535742388e+00,2.112818668663610566e+00,1.149063009678412461e+00,1.837389995842476198e+00
3.379273518394982911e-01,-9.977392135621451219e-01,-7.031091685642003597e-01,-6.931553708706896799e-01
5.689389880661408494e-01,-8.496174096466329040e-01,-7.031091685642003597e-01,-3.649383617034935301e-01
-2.677362257411333712e-01,3.911341384644014679e-02,-1.062307247521793396e+00,4.349606736047724742e-01
2.373075584644691871e-01,-9.977392135621451219e-01,-1.062307247521793396e+00,-6.584531075631417929e-01
-1.538899283475750668e+00,2.112818668663610566e+00,1.149063009678412461e+00,2.782765380901177199e+00
1.192192303065557207e-01,-2.571301939845841988e-01,1.097760393423568459e+00,-1.020835497822245364e+00
2.947127565416441941e-01,-4.052519979000963612e-01,-1.062307247521793396e+00,1.822076398461593416e-01
-5.199892487421567955e-01,1.964696864748098459e+00,1.581178040217096070e+00,-9.855143336744385252e-01
-1.049294779366477526e+00,3.353570216774645063e-01,1.097760393423568459e+00,-7.960905767387572718e-01
-8.961817331266875852e-01,1.520331453001561917e+00,-1.062307247521793396e+00,1.550985638761932073e+00
-3.538275225002277535e-01,1.872352177619523161e-01,1.581178040217096070e+00,-8.635298818432083356e-01
-1.262226883065687311e+00,3.353570216774645063e-01,1.513702822992079478e+00,-3.734746226892465271e-01
5.322113969070697559e-01,-9.977392135621451219e-01,1.097760393423568459e+00,-9.771131281497592580e-01
-1.128346985369280686e+00,1.668453256917074023e+00,6.153057062609876837e-01,1.458996855105682000e+00
-6.934173305389992326e-01,1.816575060832586352e+00,1.581178040217096070e+00,-6.920439828366388157e-01
-9.583845064906104660e-01,9.278442373395131559e-01,6.153057062609876837e-01,1.228755024582760536e+00
-7.611229348022676700e-01,-1.090083900690720364e-01,-1.062307247521793396e+00,6.681946926064116221e-01
-8.458156043293432735e-02,-2.571301939845841988e-01,-1.062307247521793396e+00,-8.291888509671043739e-01
5.269008261378384933e-02,-7.014956057311207971e-01,-7.031091685642003597e-01,-9.951685590183372704e-03
-3.027569280790106676e-01,3.353570216774645063e-01,-1.062307247521793396e+00,7.582498627821609993e-01
5.912928296928035010e-01,-7.014956057311207971e-01,1.097760393423568459e+00,-5.291943946074656457e-01
9.936973892195002378e-01,-8.496174096466329040e-01,1.097760393423568459e+00,-3.467718405722355346e-01
-9.395590841071143062e-01,-2.571301939845841988e-01,7.641757847169143580e-02,6.592806394124010039e-01
-1.218785544867535542e+00,1.520331453001561917e+00,1.149063009678412461e+00,1.846891066422831296e+00
-3.231800011390153493e-01,-7.014956057311207971e-01,-1.062307247521793396e+00,7.432864059185315120e-02
3.238306352254474718e-01,-5.533738018156085792e-01,1.097760393423568459e+00,1.101312342700678376e-02
-1.508652974740919417e+00,1.816575060832586352e+00,1.149063009678412461e+00,1.957262769165643901e+00
1.355897237948334721e+00,-1.293982821393169447e+00,-9.395894519780016996e-01,-9.411212350695185025e-01
1.112242735861670440e+00,-1.145861017477657340e+00,-3.260924070026462451e-01,-4.964215178027586162e-01
9.368923363025021267e-01,-8.496174096466329040e-01,1.097760393423568459e+00,-1.910207820759763087e-01
1.424352785044072645e-01,-2.571301939845841988e-01,-1.165541004676581061e+00,-7.329209282205353948e-02
2.159000178469691056e-01,-4.052519979000963612e-01,-7.031091685642003597e-01,2.022202755317167311e-01
-2.656953450000020256e-01,-1.090083900690720364e-01,-1.062307247521793396e+00,2.309343464221477737e-01
-6.297881301544081545e-01,-2.571301939845841988e-01,-1.062307247521793396e+00,7.436235500680418165e-01
1.229037439651806451e+00,-5.533738018156085792e-01,-1.376785454272344111e+00,-1.339908187605657608e-01
4.822498164097592799e-01,-8.496174096466329040e-01,-1.062307247521793396e+00,-6.683334311179379705e-01
-2.832590975599236227e-01,-4.052519979000963612e-01,-2.826160795735653264e-01,5.145905306814476665e-01
-1.290195124402560234e+00,1.668453256917074023e+00,1.149063009678412461e+00,-9.355663571591885663e-01
2.790782398249401108e+00,-1.293982821393169447e+00,-9.395894519780016996e-01,-9.880228182146212346e-01
8.687201902143369958e-01,-9.977392135621451219e-01,-3.260924070026462451e-01,-4.557082228865211998e-02
-9.376412321249602000e-01,1.520331453001561917e+00,-2.826160795735653264e-01,1.459678305098009554e+00
-5.963812959518609985e-02,-1.090083900690720364e-01,-1.062307247521793396e+00,3.039426359235658862e-02
-1.210452713872058217e+00,1.075966041255025374e+00,1.149063009678412461e+00,1.121246081009170226e+00
3.578706210112153618e-01,-4.052519979000963612e-01,-7.031091685642003597e-01,-4.322174063620428108e-01
3.366936085283272373e+00,4.834788255929766687e-01,-1.376785454272344111e+00,-1.241807967150126008e-01
1.599194484657566306e+00,-7.014956057311207971e-01,-9.395894519780016996e-01,-3.173480687027844804e-01
-7.078588257518245719e-01,1.816575060832586352e+00,1.581178040217096070e+00,-1.248959295153051929e+00
1.576376375293095031e-02,-1.090083900690720364e-01,1.097760393423568459e+00,-4.290277134752171206e-01
-4.973092439721825686e-01,1.668453256917074023e+00,1.581178040217096070e+00,-1.056160724467813061e+00
1.701885694362871737e+00,-1.590226429224193883e+00,-9.395894519780016996e-01,-1.125311078651549890e+00
-4.936561689307277824e-03,1.872352177619523161e-01,-1.062307247521793396e+00,5.810284927584337122e-01
-5.470168743462359151e-01,1.872352177619523161e-01,-2.826160795735653264e-01,-2.656958394745445595e-01
-1.282904343895614252e+00,1.964696864748098459e+00,1.149063009678412461e+00,1.274108801041895056e+00
-3.742377122594150451e-01,1.872352177619523161e-01,1.581178040217096070e+00,-9.897081884309683053e-01
2.533129224833474136e-01,-9.977392135621451219e-01,1.097760393423568459e+00,-1.214202382462820973e+00
-5.849107550416445811e-01,1.872352177619523161e-01,-2.826160795735653264e-01,7.271559095630131253e-01
3.045333413841235654e-02,-2.571301939845841988e-01,-7.031091685642003597e-01,-7.198369884573750932e-01
-5.237252723645144936e-01,-4.052519979000963612e-01,-1.062307247521793396e+00,-1.168955465269557875e-01
-7.354564118342176160e-01,-4.052519979000963612e-01,-1.062307247521793396e+00,6.200814564476152535e-01
5.021944762447489996e-01,-8.496174096466329040e-01,-7.031091685642003597e-01,-3.324902708659411843e-01
-4.711582079084585262e-01,2.112818668663610566e+00,1.581178040217096070e+00,-8.950127380206943650e-01
-1.621622659076994655e+00,1.964696864748098459e+00,1.149063009678412461e+00,1.912379281419409827e+00
3.981945015193369408e-01,-4.052519979000963612e-01,1.097760393423568459e+00,-1.073987549973541844e+00
7.662556028652643958e-01,-7.014956057311207971e-01,1.097760393423568459e+00,-6.956153974012078134e-01
2.064260872167454686e+00,-1.442104625308681554e+00,-9.395894519780016996e-01,-7.657799966244470680e-01
2.790792599937059748e-01,-4.052519979000963612e-01,-7.031091685642003597e-01,6.660208391276405404e-01
-7.112557348484184194e-01,3.353570216774645063e-01,-1.062307247521793396e+00,7.146602269738344670e-01
2.326105478770404411e-01,-2.571301939845841988e-01,1.097760393423568459e+00,-7.438631670281824482e-01
7.772039515672077847e-01,-7.014956057311207971e-01,-3.260924070026462451e-01,-9.430662898534002414e-01
3.734349767863249792e-01,-5.533738018156085792e-01,-1.062307247521793396e+00,-6.999011496385980635e-01
-1.347393284026262794e+00,3.353570216774645063e-01,1.097760393423568459e+00,-8.009372786188618809e-01
2.276626968735743439e+00,-1.590226429224193883e+00,-9.395894519780016996e-01,-1.071489624746435831e+00
-4.780288122634012704e-01,-9.977392135621451219e-01,-1.062307247521793396e+00,-3.226380613632285899e-01
-4.711582079084585262e-01,2.112818668663610566e+00,1.581178040217096070e+00,-8.950127380206943650e-01
-2.639921098713315373e-01,-2.571301939845841988e-01,-1.062307247521793396e+00,2.259291060292849540e-01
1.059906408647233317e-01,3.911341384644014679e-02,-1.062307247521793396e+00,5.611703949066180197e-01
-1.099978864580313465e+00,2.112818668663610566e+00,7.641757847169143580e-02,2.045378041800402613e+00
-8.828453310525541387e-01,1.520331453001561917e+00,-1.062307247521793396e+00,1.999288549266412307e+00
-4.910639573747653253e-01,-2.571301939845841988e-01,-2.826160795735653264e-01,4.733759993512381969e-01
3.179985106395915584e-01,-7.014956057311207971e-01,-7.031091685642003597e-01,-3.550339107846666731e-01
-8.484448233625770941e-01,-1.090083900690720364e-01,-1.062307247521793396e+00,6.990682951772886344e-01
-1.073780300646711705e+00,9.278442373395131559e-01,7.641757847169143580e-02,1.196722564185124238e+00
-3.127434753994020045e-01,3.353570216774645063e-01,-1.062307247521793396e+00,-8.540735209071025069e-02
4.078883393713378602e+00,-1.886470037055218096e+00,-9.395894519780016996e-01,-1.435378436736182595e+00
-1.372294214251699840e+00,2.260940472579122673e+00,1.149063009678412461e+00,1.883990589598916854e+00
-6.038776556744767099e-01,1.816575060832586352e+00,1.581178040217096070e+00,-8.885145984525418816e-01
6.192272897505478602e-01,-9.977392135621451219e-01,-7.031091685642003597e-01,-7.392396534055863944e-01
-1.438174405779202525e+00,3.001549492156683652e+00,1.149063009678412461e+00,2.740991508361832807e+00
-1.552744393740925488e-01,-5.533738018156085792e-01,-1.165541004676581061e+00,-4.890771127355939552e-01
6.894258351676456620e-01,-7.014956057311207971e-01,1.097760393423568459e+00,-2.307273531028239399e-01
-7.978934782195731823e-03,1.520331453001561917e+00,1.581178040217096070e+00,-9.756948838428146642e-01
6.766220749436332449e-01,-2.571301939845841988e-01,1.097760393423568459e+00,-9.832128597506343270e-01
-8.609165941024164992e-01,2.112818668663610566e+00,-1.062307247521793396e+00,2.076244534571973777e+00
-6.389689862902290240e-01,-1.090083900690720364e-01,-1.062307247521793396e+00,6.817440830753813685e-01
-3.594530520673461793e-01,-4.052519979000963612e-01,-1.062307247521793396e+00,3.002767987662925409e-01
-1.980434000386717130e-01,-2.571301939845841988e-01,1.097760393423568459e+00,-8.446011797052528358e-01
1.418070452785576085e+00,-1.442104625308681554e+00,-9.395894519780016996e-01,-1.010149556387541558e+00
-9.191104569571445504e-01,3.353570216774645063e-01,-2.826160795735653264e-01,8.361972598959557246e-01
1.305034107827557577e+00,-8.496174096466329040e-01,-1.376785454272344111e+00,-6.086436689365765096e-01
-1.560162559924044290e+00,3.353570216774645063e-01,1.097760393423568459e+00,-6.605466113008342521e-01
2.684701015103208577e-01,-2.571301939845841988e-01,1.097760393423568459e+00,-6.047748754162222129e-01
1.588470610404318695e+00,-9.977392135621451219e-01,-9.395894519780016996e-01,-8.987180473432455630e-01
1.347752942897178841e+00,-1.293982821393169447e+00,-9.395894519780016996e-01,-1.076047920808214542e+00
1.059338104982628037e+00,-1.145861017477657340e+00,-3.260924070026462451e-01,-5.643203049462055532e-01
-1.250250858463228809e-01,1.872352177619523161e-01,1.097760393423568459e+00,-6.280421691334547862e-01
1.207033126596391281e-01,-9.977392135621451219e-01,-7.031091685642003597e-01,-5.363315709323435154e-01
7.005666464022753948e-01,-8.496174096466329040e-01,1.097760393423568459e+00,-1.637166736678054013e-01
9.508444867407399581e-01,-8.496174096466329040e-01,1.097760393423568459e+00,-3.827816831696441158e-01
2.999707147791644823e-01,-7.014956057311207971e-01,-7.031091685642003597e-01,-7.816866103394766452e-02
5.657683081518030122e-01,-1.145861017477657340e+00,-7.031091685642003597e-01,-5.652636220773833431e-01
6.671790445586566198e-01,-8.496174096466329040e-01,1.097760393423568459e+00,-9.980719682425810424e-01
1.510387045204263146e+00,-8.496174096466329040e-01,-3.260924070026462451e-01,-1.207451879394320970e+00
5.727966420222043720e-01,-5.533738018156085792e-01,1.097760393423568459e+00,-7.763889310694376267e-01
-1.447019309843387662e-02,-9.977392135621451219e-01,-1.062307247521793396e+00,-1.545750019237661921e-01
-2.662553113085625381e-02,-8.496174096466329040e-01,-1.062307247521793396e+00,-1.276648054091065465e-01
2.413257154247377689e-01,-2.571301939845841988e-01,1.097760393423568459e+00,-9.013812372369318648e-01
3.106892714931781541e-01,-2.571301939845841988e-01,1.097760393423568459e+00,-9.727087789174490018e-01
-1.559863357641097847e+00,3.353570216774645063e-01,1.097760393423568459e+00,-5.133106862672321968e-01
-1.078808590789211985e+00,1.372209649086049810e+00,7.641757847169143580e-02,1.384796756060471035e+00
3.639061495415906178e-01,-2.571301939845841988e-01,1.097760393423568459e+00,-9.491686657394574622e-01
4.642173122515153572e-01,-2.571301939845841988e-01,-7.031091685642003597e-01,-6.032610726195624107e-01
-1.261944831966268721e+00,3.353570216774645063e-01,1.513702822992079478e+00,-6.267157387132502588e-01
