-1.303600804172796224e+00,9.191907624196140603e-01,4.664658474974660990e-02,1.744931965762950732e+00
-1.365960863007631643e+00,1.204799252745407445e+00,1.107113236548417090e+00,1.273131104342555941e+00
6.557900154419834537e-01,-5.088516892093528643e-01,-7.240294423570582394e-01,-3.374043572807831903e-02
1.610658020583639605e+00,-9.372644246980429417e-01,-9.578247367500144493e-01,-9.233429581483636461e-01
1.688749153451543361e-01,-9.372644246980429417e-01,1.056393108437600814e+00,-1.028858666624798524e+00
1.397757989077130780e+00,-9.372644246980429417e-01,-1.390056830640780783e+00,-1.922496996718404683e-01
-7.378617233573659950e-01,3.479737817680272904e-01,1.056393108437600814e+00,-5.516657292973169424e-01
9.244977403829857110e-02,-2.232431988835595071e-01,1.056393108437600814e+00,-6.349608388342039555e-01
-9.532056754861957248e-01,6.236529144223389165e-02,4.664658474974660990e-02,7.419512795009846062e-01
1.031384323402809861e-01,-5.088516892093528643e-01,-1.079149198655411812e+00,8.741139127642953699e-02
-1.512263520777110959e-01,-5.088516892093528643e-01,-1.079149198655411812e+00,3.218288450064783479e-01
5.948210075550701692e-01,-9.372644246980429417e-01,1.056393108437600814e+00,-1.180794484685552481e+00
-7.154126776447086722e-02,-8.043895372066280081e-02,1.056393108437600814e+00,-4.931407930475365520e-01
7.596588626088720542e-01,-2.232431988835595071e-01,1.056393108437600814e+00,-6.535927310876040730e-01
3.897963868332561255e-01,-9.372644246980429417e-01,1.056393108437600814e+00,-7.744811802052404826e-01
1.450055818234904093e-01,-6.516559343722495568e-01,1.056393108437600814e+00,-2.260921102614364964e-01
-1.460586177226141646e-01,-9.372644246980429417e-01,-1.079149198655411812e+00,-4.163915114938910311e-01
2.069845336638953537e-01,-9.372644246980429417e-01,1.056393108437600814e+00,-1.074245860363621352e+00
-1.016651156311607851e+00,-5.088516892093528643e-01,4.664658474974660990e-02,-3.420490942909310689e-02
6.569834277696090519e-01,-7.944601795351462492e-01,1.056393108437600814e+00,-1.128663898761854911e+00
-2.774389725493819903e-01,1.776016233396994215e+00,1.534322047862437088e+00,-9.312310871823574754e-01
1.541531206761896033e+00,-1.222872915023836438e+00,-9.578247367500144493e-01,-9.715242401416623874e-01
6.448509946296014927e-01,-9.372644246980429417e-01,-9.578247367500144493e-01,-2.065321071995151192e-01
3.700079445014331503e-01,-2.232431988835595071e-01,1.056393108437600814e+00,-5.730567479570256584e-01
-1.902522359331046131e-01,-7.944601795351462492e-01,-1.079149198655411812e+00,-4.515540458568233495e-01
7.890559117726623217e-01,-1.080068669860939634e+00,-9.578247367500144493e-01,-9.506601309863213500e-02
5.945186631904528785e-01,-6.516559343722495568e-01,-7.240294423570582394e-01,2.510652604369166818e-01
-5.284773192429012001e-01,2.051695366051305980e-01,-1.079149198655411812e+00,1.301134409701712569e+00
5.748469911273229593e-01,-7.944601795351462492e-01,-1.079149198655411812e+00,-1.541634963795326663e-01
2.029542187031927181e-01,3.479737817680272904e-01,-1.079149198655411812e+00,5.725499565246997546e-01
7.836567574911389444e-01,-2.232431988835595071e-01,1.056393108437600814e+00,4.634200327878375547e-01
1.883489024025166436e-01,-1.222872915023836438e+00,-9.578247367500144493e-01,-8.879649422012799720e-01
-4.781728606751955435e-01,1.776016233396994215e+00,1.534322047862437088e+00,-8.635493812515953049e-01
-8.169491409482323441e-01,-6.516559343722495568e-01,-1.079149198655411812e+00,-1.902110018071894448e-01
-6.191707272309050492e-01,3.479737817680272904e-01,-1.079149198655411812e+00,1.288381745970015091e+00
-3.320006432923063300e-01,6.335822720938206754e-01,-1.079149198655411812e+00,1.108149899305753250e+00
-2.067655645579841855e-02,3.479737817680272904e-01,-1.181210843274896893e+00,5.632343566180886274e-01
2.574882534055028538e-02,-8.043895372066280081e-02,-7.240294423570582394e-01,-5.582728280083523176e-01
-9.674439150787366160e-01,1.633211988234097634e+00,-3.083106174656657372e-01,2.311636199749755871e+00
-1.149266668253395851e+00,1.490407743071200830e+00,1.534322047862437088e+00,-8.941075675441558790e-01
1.808920281841498667e+00,-1.080068669860939634e+00,-9.578247367500144493e-01,-4.825310857686867516e-01
-1.664078477689058921e+00,2.347233214048581207e+00,1.107113236548417090e+00,2.972292984723532427e+00
-5.254352729142072187e-01,1.347603497908304249e+00,-1.079149198655411812e+00,1.562092887388750961e+00
-2.391416997525488627e-02,-9.372644246980429417e-01,-3.512933161654140379e-01,-8.638888941745002104e-01
1.080508279937123284e+00,-7.944601795351462492e-01,-1.390056830640780783e+00,-7.592737733082530749e-01
-5.783078528792682249e-01,1.633211988234097634e+00,1.534322047862437088e+00,-9.219917552380643144e-01
-2.292062215570991324e-01,7.763865172567173678e-01,-1.079149198655411812e+00,1.030358235890259211e+00
-1.100907973051090893e+00,3.479737817680272904e-01,5.794161952331146059e-01,1.625605861441238975e+00
-7.879051592014196803e-01,4.907780269309239829e-01,-3.083106174656657372e-01,-2.842278390132997878e-01
6.055420065960720466e-01,-9.372644246980429417e-01,1.056393108437600814e+00,-1.040028288995081818e+00
-8.324364652120195274e-01,4.907780269309239829e-01,-1.079149198655411812e+00,1.462936723642336956e+00
1.087814791725359553e+00,-9.372644246980429417e-01,-3.512933161654140379e-01,-3.368495542636957274e-01
3.697891703673729658e-01,-1.365677160186733019e+00,-7.240294423570582394e-01,-8.665686336913753784e-01
-7.473550836650175722e-01,-6.516559343722495568e-01,-1.079149198655411812e+00,3.648070999192994102e-02
-7.905626362452095046e-01,2.051695366051305980e-01,-3.083106174656657372e-01,9.144141038805028154e-01
-1.065537772252239890e+00,9.191907624196140603e-01,4.664658474974660990e-02,1.463981997227026266e+00
-7.769574496547183573e-01,6.335822720938206754e-01,-1.079149198655411812e+00,1.250603088066797097e+00
-8.369873053136773766e-01,1.633211988234097634e+00,-3.083106174656657372e-01,1.083116203923378151e+00
-6.477470410063863593e-01,1.776016233396994215e+00,1.534322047862437088e+00,-4.670402922176274396e-01
6.249314797491465345e-01,-9.372644246980429417e-01,1.056393108437600814e+00,-8.869415329006724580e-01
-8.184573951999914998e-01,9.191907624196140603e-01,-3.083106174656657372e-01,1.270414378868597316e+00
1.294772727818511437e-01,-3.660474440464561718e-01,-1.079149198655411812e+00,2.461309492255661369e-01
-9.528071854498708637e-01,-8.043895372066280081e-02,4.664658474974660990e-02,9.812311724264887181e-01
8.238221733498236610e-01,-6.516559343722495568e-01,-3.512933161654140379e-01,-4.905505124284989527e-02
-2.045508517082057776e-01,-5.088516892093528643e-01,-1.079149198655411812e+00,3.473805314966424973e-01
-1.508843727446939065e+00,2.061624723722787600e+00,1.107113236548417090e+00,2.012596259906319851e+00
1.946959841164677130e-01,1.776016233396994215e+00,6.095441934676688600e-01,-1.036665336176460617e+00
3.768627656396141834e-01,-7.944601795351462492e-01,-7.240294423570582394e-01,-4.100976738982814451e-01
9.660641042486847185e-01,-9.372644246980429417e-01,-3.512933161654140379e-01,-9.901705601752827102e-01
-7.710050613085538129e-02,1.776016233396994215e+00,1.534322047862437088e+00,-1.010614039310654411e+00
-3.679732401853941792e-01,1.633211988234097634e+00,1.534322047862437088e+00,-7.841455205868563816e-01
-1.206558258253276561e+00,3.479737817680272904e-01,1.056393108437600814e+00,-4.616319003251746489e-01
4.846418128906695433e-01,-2.232431988835595071e-01,1.056393108437600814e+00,-4.838595921567774294e-01
-5.574791873910998063e-01,1.776016233396994215e+00,1.534322047862437088e+00,-8.621135994718691631e-01
4.253728090209180634e-01,-9.372644246980429417e-01,-7.240294423570582394e-01,-7.772834304606323075e-01
-1.079701995383022695e+00,3.479737817680272904e-01,1.467612941937749493e+00,-2.444952206721088261e-01
-9.992420978689668942e-01,3.479737817680272904e-01,1.056393108437600814e+00,-5.742188871337071676e-01
5.124390017946509612e-01,-7.944601795351462492e-01,1.056393108437600814e+00,-8.591131371919056292e-01
-6.005123615965457518e-01,-5.088516892093528643e-01,-1.079149198655411812e+00,2.590437516034036491e-01
-9.973233941781652900e-01,3.479737817680272904e-01,1.056393108437600814e+00,-5.539957692881625206e-01
6.136600293443806864e-01,-2.232431988835595071e-01,1.056393108437600814e+00,-1.110999847096326487e+00
-1.059512077302769528e+00,6.236529144223389165e-02,4.664658474974660990e-02,2.194860326469098843e-01
-4.856677689578050572e-01,-7.944601795351462492e-01,-1.079149198655411812e+00,-8.605307883732855878e-02
-1.562939857736112215e+00,6.236529144223389165e-02,1.107113236548417090e+00,1.001518308978261329e+00
2.245157524208352129e+00,-1.365677160186733019e+00,-9.578247367500144493e-01,-6.037284805155472833e-01
-1.080015693336887406e+00,3.479737817680272904e-01,1.467612941937749493e+00,-4.106856488103023950e-01
-7.362564277422645187e-02,2.051695366051305980e-01,-1.079149198655411812e+00,9.634249633211389163e-01
-6.260857408760474030e-01,9.191907624196140603e-01,-1.079149198655411812e+00,1.575895506557859260e+00
-1.117330664158046938e+00,1.347603497908304249e+00,5.794161952331146059e-01,1.204015103719046076e+00
-1.518363586886292804e+00,1.204799252745407445e+00,1.107113236548417090e+00,1.740282007909711881e+00
-5.437434247013255284e-01,6.236529144223389165e-02,1.534322047862437088e+00,-7.458550329930189182e-01
-7.364226040092270997e-01,1.776016233396994215e+00,1.534322047862437088e+00,-9.129289245122328422e-01
7.556117009670443307e-01,-8.043895372066280081e-02,-7.240294423570582394e-01,6.973477841299158264e-01
5.856433193469032794e-01,-9.372644246980429417e-01,1.056393108437600814e+00,-7.664431975370747940e-01
2.968905051437170650e-01,-2.232431988835595071e-01,1.056393108437600814e+00,-6.109601739881569404e-01
-5.617577661659964861e-01,3.479737817680272904e-01,1.056393108437600814e+00,-4.435891890780682689e-01
1.023855575837558041e+00,-9.372644246980429417e-01,1.056393108437600814e+00,-1.110246688453417008e+00
-1.090223597921623266e+00,1.633211988234097634e+00,5.794161952331146059e-01,1.573654008051263542e+00
-5.935251633390196124e-01,2.051695366051305980e-01,-3.083106174656657372e-01,8.725134589899767867e-01
3.085469427972210021e-01,-9.372644246980429417e-01,1.056393108437600814e+00,-1.049888607656995987e+00
1.394241519310770450e+00,-3.660474440464561718e-01,-1.390056830640780783e+00,2.252277926083836590e-01
6.771511125135257769e-01,-3.660474440464561718e-01,-7.240294423570582394e-01,2.103967948755983974e-01
1.349815639145679924e+00,-1.080068669860939634e+00,-9.578247367500144493e-01,-4.804412591488766426e-01
1.768462657053479770e-01,-6.516559343722495568e-01,-1.079149198655411812e+00,1.995211879674189115e-01
5.002039447908682712e-01,-5.088516892093528643e-01,-7.240294423570582394e-01,2.281576695592723303e-01
4.824471398734777594e-01,-7.944601795351462492e-01,-7.240294423570582394e-01,-3.611499514778999109e-01
2.527889757051983821e+00,-1.508481405349629823e+00,-9.578247367500144493e-01,-7.153465038987557589e-01
1.736878930829774514e+00,-1.222872915023836438e+00,-9.578247367500144493e-01,-1.053959285651144828e+00
-1.266281672664758329e+00,2.051695366051305980e-01,4.664658474974660990e-02,8.199159180334200103e-01
3.150000958430811959e-01,-9.372644246980429417e-01,1.056393108437600814e+00,-9.576180353446286375e-01
-1.248487490115773868e+00,9.191907624196140603e-01,1.107113236548417090e+00,1.336164184982944425e+00
2.983507790234388501e+00,-1.651285650512526404e+00,-9.578247367500144493e-01,-1.228881747093601096e+00
-8.211969107002069501e-01,-3.660474440464561718e-01,-3.083106174656657372e-01,7.962158977557228789e-01
-3.002092797368885457e-01,-2.232431988835595071e-01,1.534322047862437088e+00,-8.489117093545353043e-01
-4.441641245737144167e-02,-2.232431988835595071e-01,-7.240294423570582394e-01,-4.321028835731100526e-01
-1.913583164344723753e-01,-2.232431988835595071e-01,1.056393108437600814e+00,-8.015563417126195800e-01
3.065023258910559711e-01,-9.372644246980429417e-01,-7.240294423570582394e-01,3.204027010038714152e-01
-1.419591764176046933e+00,2.632841704374374370e+00,1.107113236548417090e+00,3.117969917182859874e+00
-6.508027817023792627e-01,1.633211988234097634e+00,1.534322047862437088e+00,-9.373877685504911073e-01
5.249123694984219046e-01,-8.043895372066280081e-02,1.056393108437600814e+00,-8.599268610383330458e-01
-8.118474081955868726e-01,1.633211988234097634e+00,1.534322047862437088e+00,-9.035839161017643617e-01
-5.326399541491168010e-01,1.918820478559891018e+00,1.534322047862437088e+00,-9.264348551957199973e-01
-1.698443469502216030e-01,2.061624723722787600e+00,1.534322047862437088e+00,-5.947448641950485726e-01
-2.847080526107143017e-01,2.051695366051305980e-01,1.534322047862437088e+00,-9.587299455569192608e-01
3.740564803729857224e-01,-2.232431988835595071e-01,1.056393108437600814e+00,-7.218735687729614936e-01
-3.883861087895779107e-02,-9.372644246980429417e-01,-1.079149198655411812e+00,5.072248052141809654e-02
6.859950798742546763e-01,-6.516559343722495568e-01,1.056393108437600814e+00,-6.720560474625733582e-02
-5.372939141185767431e-01,-2.232431988835595071e-01,-3.083106174656657372e-01,5.696633981776244582e-01
-4.491898193389572413e-01,-2.232431988835595071e-01,1.056393108437600814e+00,-5.349136694034714035e-01
1.440859354445052531e+00,-6.516559343722495568e-01,-3.512933161654140379e-01,-8.458078845718788319e-01
-4.385950464651114378e-01,-2.232431988835595071e-01,-1.079149198655411812e+00,7.161635029469240465e-02
-6.274265695157824063e-02,6.236529144223389165e-02,-1.181210843274896893e+00,6.965278757056392323e-01
4.069269931409859042e-01,-3.660474440464561718e-01,-7.240294423570582394e-01,1.519002963225161429e-01
-6.204914600976454420e-01,-8.043895372066280081e-02,1.534322047862437088e+00,-4.809378518350120313e-01
2.035181876041809002e+00,-9.372644246980429417e-01,-9.578247367500144493e-01,-8.894353585760738090e-01
-3.074528409049512856e-01,-5.088516892093528643e-01,-1.079149198655411812e+00,5.741141440140232755e-01
9.580615750094374494e-01,-9.372644246980429417e-01,-3.512933161654140379e-01,-9.128274667169786749e-01
-1.223802849175026353e+00,9.191907624196140603e-01,5.794161952331146059e-01,1.198862298218155598e+00
-3.977954756029780103e-01,-2.232431988835595071e-01,-1.079149198655411812e+00,3.499897185609792127e-01
-1.372178294025603540e+00,3.479737817680272904e-01,1.056393108437600814e+00,-5.823516154803882738e-01
5.060977968308251196e-01,6.236529144223389165e-02,1.056393108437600814e+00,-1.596046273573774876e-01
-7.819767049616076215e-02,9.191907624196140603e-01,-1.181210843274896893e+00,1.320214107246473922e+00
-7.224558976691808354e-01,1.918820478559891018e+00,1.534322047862437088e+00,-8.727399567874450925e-01
-1.916007805771755002e-01,-8.043895372066280081e-02,1.056393108437600814e+00,-7.871406932963956882e-01
-1.369530712522926574e+00,3.479737817680272904e-01,1.467612941937749493e+00,-7.003060448668970706e-01
-1.473764284054928764e+00,1.204799252745407445e+00,1.107113236548417090e+00,1.298808533090858308e+00
3.024643453131313775e-01,-3.660474440464561718e-01,-7.240294423570582394e-01,3.625330199027472222e-01
-1.527767739578335560e+00,2.204428968885684181e+00,1.107113236548417090e+00,1.805281750350409276e+00
-2.262432166578327852e-01,-9.372644246980429417e-01,-3.512933161654140379e-01,-3.072110211831765025e-01
-8.745459113050626510e-01,3.479737817680272904e-01,-7.240294423570582394e-01,-6.245559898957235845e-01
-5.684314364470020864e-02,3.479737817680272904e-01,-1.079149198655411812e+00,7.819036383980804139e-01
-1.289250589993975016e+00,3.479737817680272904e-01,1.056393108437600814e+00,-7.746476742486123612e-01
-9.450937599355494489e-01,3.479737817680272904e-01,1.056393108437600814e+00,-4.793380237489773266e-01
2.853800456855836165e-01,6.236529144223389165e-02,-1.079149198655411812e+00,9.992256039521245636e-01
2.043391446700173752e-01,-7.944601795351462492e-01,-7.240294423570582394e-01,-2.075472730363339402e-01
8.770487482090157938e-01,-1.222872915023836438e+00,-9.578247367500144493e-01,-3.422097281561470306e-01
-2.609070382107561148e-01,1.633211988234097634e+00,1.534322047862437088e+00,-1.111081044069413437e+00
-8.246190823291282834e-02,-9.372644246980429417e-01,-7.240294423570582394e-01,-9.834255543894747653e-01
-5.339253857431395245e-01,1.776016233396994215e+00,1.534322047862437088e+00,-8.033938956091447592e-01
3.351235842289735922e-01,-9.372644246980429417e-01,1.056393108437600814e+00,-7.675802798605617649e-01
-1.518411227824437715e+00,2.061624723722787600e+00,1.107113236548417090e+00,1.921402287152780941e+00
4.708050869696512458e-02,6.236529144223389165e-02,-1.079149198655411812e+00,8.596257351063124608e-01
5.871039314508287310e-01,-6.516559343722495568e-01,1.056393108437600814e+00,-4.574519910674705314e-01
1.788107197539670623e-01,6.236529144223389165e-02,-1.079149198655411812e+00,1.040246541164385308e+00
3.251339536032452071e-01,-9.372644246980429417e-01,1.056393108437600814e+00,-1.025031211458611757e+00
1.449564962216103980e+00,-9.372644246980429417e-01,-3.512933161654140379e-01,-8.964656495542094872e-01
1.002603501763585259e+00,-9.372644246980429417e-01,-3.512933161654140379e-01,-8.111442357646797552e-02
7.968704930931365116e-01,-2.232431988835595071e-01,-1.079149198655411812e+00,-2.700836640947207323e-02
6.522854040745290627e-01,-1.080068669860939634e+00,1.056393108437600814e+00,-7.117348127685215742e-01
-9.525627863167689391e-01,6.335822720938206754e-01,4.664658474974660990e-02,1.888101841178223772e+00
-5.357962620344528526e-01,1.633211988234097634e+00,1.534322047862437088e+00,-7.983876514991005147e-01
7.514152814575054684e-01,6.335822720938206754e-01,-1.181210843274896893e+00,9.559394591445499190e-01
6.708444891871209181e-01,-9.372644246980429417e-01,-3.512933161654140379e-01,-5.787527804663709086e-01
-5.527861048825308821e-01,6.236529144223389165e-02,-3.083106174656657372e-01,-9.933527536094632904e-01
4.302279839799684757e-01,-9.372644246980429417e-01,1.056393108437600814e+00,-1.043344783783175966e+00
-2.857538307549042367e-01,1.776016233396994215e+00,1.534322047862437088e+00,-9.222667765231284953e-01
-3.413778477574481718e-01,-7.944601795351462492e-01,-1.079149198655411812e+00,2.821703055663061233e-01
-6.116546309376117430e-01,1.061995007582510642e+00,-1.079149198655411812e+00,2.177330016061641782e+00
-4.042529000322085397e-01,1.633211988234097634e+00,1.534322047862437088e+00,-7.180810043856346025e-01
-4.610505395541441009e-01,1.918820478559891018e+00,1.534322047862437088e+00,-1.103278177572078356e+00
2.224868916296210142e-01,-7.944601795351462492e-01,-7.240294423570582394e-01,-5.774262927532715084e-01
1.029105807943546225e+00,-7.944601795351462492e-01,-1.390056830640780783e+00,-8.939073606546050765e-01
-1.443043081114574688e+00,3.479737817680272904e-01,1.056393108437600814e+00,-7.770734197448865288e-01
2.211907719154857788e-01,-5.088516892093528643e-01,-1.079149198655411812e+00,-1.742164395344867889e-01
-1.173909336947062787e+00,9.191907624196140603e-01,5.794161952331146059e-01,1.602189703109303975e+00
-1.508573716154185451e+00,1.918820478559891018e+00,1.107113236548417090e+00,2.401472505948012870e+00
-1.426433914895863353e+00,1.918820478559891018e+00,1.107113236548417090e+00,2.246791739587608916e+00
-8.206183501251783641e-01,6.236529144223389165e-02,-1.079149198655411812e+00,1.137897865326739755e+00
-7.712740450249518931e-01,6.335822720938206754e-01,-3.083106174656657372e-01,1.845063855963642308e+00
1.871283164200952864e+00,-7.944601795351462492e-01,-9.578247367500144493e-01,-8.358410766718918916e-01
8.526365600400737099e-01,-7.944601795351462492e-01,1.056393108437600814e+00,-9.793943764952230124e-02
-2.000412776269966109e-01,-9.372644246980429417e-01,-1.079149198655411812e+00,-8.376851757835994672e-01
2.303899595887886509e+00,-1.508481405349629823e+00,-9.578247367500144493e-01,-1.268681370792334340e+00
6.659146982165619066e-01,-2.232431988835595071e-01,1.056393108437600814e+00,-4.717690947684642366e-01
-1.213801250593397718e+00,1.204799252745407445e+00,5.794161952331146059e-01,1.456642674233276535e+00
-4.910196435679648093e-03,-8.043895372066280081e-02,-1.079149198655411812e+00,2.763572450735709563e-01
-4.336638408554903124e-01,7.763865172567173678e-01,-1.079149198655411812e+00,1.796752829414142161e+00
5.376278172693395134e-03,-2.232431988835595071e-01,1.056393108437600814e+00,-4.221983080148402068e-01
-9.302542353767042638e-01,9.191907624196140603e-01,-3.083106174656657372e-01,1.116578574257949708e+00
9.092226943106461734e-01,-6.516559343722495568e-01,1.056393108437600814e+00,-4.365571021144837305e-01
4.394343757053830180e-01,-2.232431988835595071e-01,-1.079149198655411812e+00,6.347568123687976627e-01
-3.108450958784923501e-01,-2.232431988835595071e-01,-1.079149198655411812e+00,6.305134527010465284e-01
-7.407076052359350404e-01,-3.660474440464561718e-01,-1.079149198655411812e+00,5.393023153747250609e-01
2.572649357992179975e-01,6.236529144223389165e-02,-7.240294423570582394e-01,9.603630669056383296e-01
5.199284287218178813e-01,2.051695366051305980e-01,1.056393108437600814e+00,-4.062760748035666447e-01
-1.814397391481721578e-01,-5.088516892093528643e-01,-7.240294423570582394e-01,-9.356614617302284886e-02
-5.995073850991132769e-01,1.776016233396994215e+00,1.534322047862437088e+00,-9.417863341710128733e-01
1.118698162749461655e+00,-6.516559343722495568e-01,-3.512933161654140379e-01,-7.452160227736151499e-02
4.316016056394629818e-01,-2.232431988835595071e-01,1.056393108437600814e+00,-6.872239106341023751e-01
-1.084036392750673983e+00,1.633211988234097634e+00,5.794161952331146059e-01,1.436184815141296589e+00
-1.162975021782876706e+00,3.479737817680272904e-01,1.056393108437600814e+00,-7.928410057986926551e-01
9.046584418272541894e-01,-7.944601795351462492e-01,1.056393108437600814e+00,-7.590303598174502620e-01
-1.078129951319589441e+00,3.479737817680272904e-01,1.467612941937749493e+00,-4.765951242762569984e-01
2.878682599090950922e-01,2.051695366051305980e-01,1.056393108437600814e+00,-8.257663794837745153e-01
-1.124209381129889884e+00,1.633211988234097634e+00,5.794161952331146059e-01,1.182297980745286470e+00
-6.856210513807183826e-01,1.776016233396994215e+00,1.534322047862437088e+00,-8.625206015171941187e-01
-6.548697367481896014e-01,3.479737817680272904e-01,1.056393108437600814e+00,-5.863207300115784726e-01
-1.037714502171799946e+00,6.236529144223389165e-02,4.664658474974660990e-02,1.213550112092836919e+00
-2.435959131000881017e-01,-2.232431988835595071e-01,1.534322047862437088e+00,-6.629617480867188162e-01
-1.385763951272096728e+00,1.204799252745407445e+00,1.107113236548417090e+00,2.100804085103692209e+00
2.884730670674385600e+00,-1.365677160186733019e+00,-9.578247367500144493e-01,-1.012196281084239091e+00
3.680066447280972985e-01,-2.232431988835595071e-01,1.056393108437600814e+00,-7.035983679000017421e-01
1.042314288939004407e-01,-1.080068669860939634e+00,-3.512933161654140379e-01,-5.970162077845568849e-01
1.252556137597057972e+00,-1.222872915023836438e+00,-9.578247367500144493e-01,-9.872372851382007486e-01
-5.278390812421210887e-01,4.907780269309239829e-01,-1.079149198655411812e+00,1.115876629588287372e+00
-4.239731750671025395e-02,-7.944601795351462492e-01,-1.079149198655411812e+00,-6.007076860295104126e-01
5.834796686522010223e-01,-9.372644246980429417e-01,1.056393108437600814e+00,-8.617949970507534641e-01
1.943319244499592147e+00,-3.660474440464561718e-01,-3.512933161654140379e-01,5.088366441267880291e-02
-6.804508566722311524e-01,1.490407743071200830e+00,-1.079149198655411812e+00,1.962341276866801820e+00
-7.378514745016065968e-01,1.061995007582510642e+00,-1.079149198655411812e+00,1.174793402804632070e+00
-9.530312009365897730e-01,1.918820478559891018e+00,1.534322047862437088e+00,-9.635876816498246678e-01
-1.470804019036103361e+00,1.633211988234097634e+00,1.107113236548417090e+00,1.298828423769462947e+00
-1.057553906038583680e+00,-8.043895372066280081e-02,4.664658474974660990e-02,2.814080759031951651e-01
-6.999151961353028417e-01,1.633211988234097634e+00,1.534322047862437088e+00,-9.204585897921113702e-01
1.818925071193790988e+00,-1.508481405349629823e+00,-9.578247367500144493e-01,-6.525887790144755396e-01
1.357681330560835953e-01,1.490407743071200830e+00,6.095441934676688600e-01,-7.206182625216989157e-01
6.295766333496120026e-01,-9.372644246980429417e-01,1.056393108437600814e+00,-8.353933438442956438e-01
-1.394707229128204551e+00,2.204428968885684181e+00,1.107113236548417090e+00,2.687450418707843180e+00
2.801852408427271332e-02,-2.232431988835595071e-01,1.056393108437600814e+00,-5.147291186332332291e-01
1.827800353571068515e-01,-2.232431988835595071e-01,1.056393108437600814e+00,-7.389231437940677605e-01
2.255704754562239067e+00,-9.372644246980429417e-01,-3.512933161654140379e-01,-2.615338536177320705e-01
1.351983628834386719e+00,-1.222872915023836438e+00,-9.578247367500144493e-01,-5.276441446109775280e-01
1.621402180555563469e-02,-2.232431988835595071e-01,1.056393108437600814e+00,-5.860614101339075566e-01
1.452798463314191935e+00,-6.516559343722495568e-01,-3.512933161654140379e-01,-4.723040855454572196e-01
-1.733302350156798566e+00,2.347233214048581207e+00,1.107113236548417090e+00,2.313503953129838031e+00
1.037562670556518574e-01,-7.944601795351462492e-01,-1.079149198655411812e+00,-3.238353700643191724e-01
-1.252150564953384171e+00,1.347603497908304249e+00,1.107113236548417090e+00,1.875266626725109020e+00
-3.205729135879268332e-01,6.236529144223389165e-02,1.534322047862437088e+00,-7.660689319752050919e-01
3.935280000958910618e-01,3.479737817680272904e-01,-7.240294423570582394e-01,1.234548400148808067e+00
1.193677318164674261e+00,-6.516559343722495568e-01,-3.512933161654140379e-01,-1.652162351128911022e-01
8.231254287964597793e-01,-9.372644246980429417e-01,1.056393108437600814e+00,-6.184754803493364150e-01
1.146801422106185520e+00,-7.944601795351462492e-01,-7.240294423570582394e-01,-5.805420223385868855e-02
-4.762846728088404591e-01,-8.043895372066280081e-02,-3.083106174656657372e-01,6.193740806866999682e-01
