1.891251867092135663e+00,-5.533738018156085792e-01,-1.376785454272344111e+00,-1.577586592715689295e-01
-1.440289420898491990e+00,2.260940472579122673e+00,1.149063009678412461e+00,2.534795925567386199e+00
1.132009407287604796e+00,-5.533738018156085792e-01,-3.260924070026462451e-01,-6.720351447956491864e-01
-1.383219314291982693e-01,-1.090083900690720364e-01,-1.062307247521793396e+00,-3.344237262203000882e-01
-4.030344921122180346e-01,-2.571301939845841988e-01,-1.062307247521793396e+00,5.723300135667790389e-01
4.898919593842819831e-01,3.911341384644014679e-02,1.097760393423568459e+00,-3.910168095597603699e-01
-1.124093043477525367e+00,3.353570216774645063e-01,1.097760393423568459e+00,-6.644468836641030940e-01
1.990226032884864771e-01,-8.496174096466329040e-01,1.097760393423568459e+00,-1.178628085686153737e+00
1.812490820930681146e+00,-1.145861017477657340e+00,-9.395894519780016996e-01,-7.781439475913782822e-01
-7.892282959133882780e-01,-1.090083900690720364e-01,-1.062307247521793396e+00,6.254301876508352453e-01
-1.031168537116879724e+00,-1.090083900690720364e-01,7.641757847169143580e-02,1.967777147848857600e-01
-6.900036010074567239e-01,4.834788255929766687e-01,-1.062307247521793396e+00,8.860043439871841953e-01
-4.686066503088406887e-01,1.964696864748098459e+00,1.581178040217096070e+00,-8.220803846858875108e-01
-1.465718356776840148e+00,1.816575060832586352e+00,1.149063009678412461e+00,2.159637557367521943e+00
-1.643331576809980987e+00,3.353570216774645063e-01,1.513702822992079478e+00,-5.299940014272628286e-01
1.258992421153617980e-01,-7.014956057311207971e-01,-1.062307247521793396e+00,2.459519542863600194e-01
-7.390686712809096948e-01,6.316006295084888311e-01,-1.062307247521793396e+00,8.735207439719246958e-01
-1.268028352313274043e+00,1.520331453001561917e+00,1.149063009678412461e+00,1.678105201122740198e+00
-3.162365933014172903e-01,-8.496174096466329040e-01,-1.062307247521793396e+00,-2.361466787094773645e-01
3.133196908368668154e+00,-7.014956057311207971e-01,-9.395894519780016996e-01,-5.707821600048116339e-01
1.144453734711669224e+00,-2.571301939845841988e-01,-3.260924070026462451e-01,-6.900710864836697711e-01
3.296353831168938875e-01,-8.496174096466329040e-01,-7.031091685642003597e-01,-8.333600630345761040e-02
