9.276596249695504559e-01,-1.145861017477657340e+00,-9.395894519780016996e-01,-1.841384259513375032e-01
1.598325129505903941e-01,-2.571301939845841988e-01,1.097760393423568459e+00,-7.406583119485568023e-01
1.032781943150600790e-01,-4.052519979000963612e-01,1.097760393423568459e+00,-6.566101074746375499e-01
-1.559702136764594904e+00,3.353570216774645063e-01,1.097760393423568459e+00,-9.757841956501632774e-01
-5.751807623255728030e-01,3.353570216774645063e-01,-1.062307247521793396e+00,1.188642818783362198e+00
-2.271650614881792207e-01,-4.052519979000963612e-01,-1.062307247521793396e+00,2.066517948072537844e-02
-1.263592718958238770e+00,3.353570216774645063e-01,1.097760393423568459e+00,-8.644792370639219348e-01
-5.422797051348592356e-01,4.834788255929766687e-01,-1.062307247521793396e+00,1.769847742986653261e+00
1.952534492163068736e+00,-1.145861017477657340e+00,-9.395894519780016996e-01,-8.697335147170417446e-01
-5.979558032915627264e-01,-1.090083900690720364e-01,-1.062307247521793396e+00,-4.177982501113403080e-01
-2.383964611758659091e-01,1.872352177619523161e-01,1.581178040217096070e+00,-8.492043981076362602e-01
1.008260079976239787e+00,-9.977392135621451219e-01,1.097760393423568459e+00,-9.695896061557903733e-01
-7.005073569785901233e-01,1.075966041255025374e+00,-1.062307247521793396e+00,1.272895144697698822e+00
-1.158254131992205505e+00,1.668453256917074023e+00,7.641757847169143580e-02,1.641355976836021746e+00
-4.262275628006094164e-01,3.353570216774645063e-01,-1.062307247521793396e+00,8.044413371273653190e-01
-1.965244313219918770e-01,1.520331453001561917e+00,1.581178040217096070e+00,-7.275105706118043525e-01
1.978307170390104286e+00,-1.442104625308681554e+00,-9.395894519780016996e-01,-7.778730120858663444e-01
3.681131649054215083e-01,-8.496174096466329040e-01,-7.031091685642003597e-01,-3.115005377464563630e-01
-7.500831981300865037e-01,3.353570216774645063e-01,1.097760393423568459e+00,-1.029439314915002956e+00
-1.332158721600110174e-01,-2.571301939845841988e-01,1.581178040217096070e+00,-8.274421833321317088e-01
-8.283396855205426013e-01,1.964696864748098459e+00,1.581178040217096070e+00,-9.565180538037041380e-01
-9.150338857162238263e-05,3.353570216774645063e-01,-7.031091685642003597e-01,-1.440612385211196556e-01
-1.287293234753856597e+00,2.853427688241171545e+00,1.149063009678412461e+00,3.088442278411358544e+00
-9.433598391289929053e-01,-1.090083900690720364e-01,7.641757847169143580e-02,5.650573339013367224e-01
-1.321637759481529006e-01,-9.977392135621451219e-01,-1.062307247521793396e+00,-9.206086955400536453e-01
-1.049680461666211873e+00,3.353570216774645063e-01,1.513702822992079478e+00,-4.810491618309760131e-01
8.976273425054177579e-01,-9.977392135621451219e-01,-3.260924070026462451e-01,-7.991470960715756355e-01
-1.292688310579774846e+00,1.668453256917074023e+00,7.641757847169143580e-02,2.069304203993130642e+00
-1.113914628254785710e-01,-2.571301939845841988e-01,-1.062307247521793396e+00,3.434737834744164275e-01
-1.178579734012468627e+00,3.353570216774645063e-01,1.097760393423568459e+00,-7.608423157160751904e-01
-6.448900146821447965e-01,1.075966041255025374e+00,-2.826160795735653264e-01,8.699616415807530645e-01
-2.358394755127850018e-01,3.911341384644014679e-02,-1.062307247521793396e+00,6.721278721590601135e-01
-1.092441914142748827e+00,9.278442373395131559e-01,7.641757847169143580e-02,1.940682358381325523e+00
1.607976257642437012e+00,-1.145861017477657340e+00,-9.395894519780016996e-01,-1.047697721708175100e+00
-1.499022750270549542e+00,2.112818668663610566e+00,1.149063009678412461e+00,1.818623381430398922e+00
1.512069130338626666e+00,-7.014956057311207971e-01,-1.376785454272344111e+00,-4.386036991665515083e-01
5.688280187756551420e-01,-5.533738018156085792e-01,-7.031091685642003597e-01,9.084122677937969681e-02
1.469699579460622130e-01,1.372209649086049810e+00,-1.165541004676581061e+00,1.337511625539072879e+00
-1.263869028820837626e+00,3.353570216774645063e-01,1.097760393423568459e+00,-7.423400807921402000e-01
-9.928658288993953696e-03,-5.533738018156085792e-01,-1.062307247521793396e+00,1.023762943995316921e-01
8.832986723870419610e-01,-1.090083900690720364e-01,-1.062307247521793396e+00,-1.810598718800295048e-01
1.520331495036432723e-01,-7.014956057311207971e-01,1.097760393423568459e+00,1.529229746829782743e-02
-9.183542631138275070e-01,3.911341384644014679e-02,7.641757847169143580e-02,6.448364960525911904e-01
-6.769992142967744264e-02,-1.145861017477657340e+00,-7.031091685642003597e-01,-7.484784003426272481e-01
-1.826193173654959978e-01,3.911341384644014679e-02,1.581178040217096070e+00,-1.062017531590557784e+00
1.055137173580303678e+00,-7.014956057311207971e-01,-3.260924070026462451e-01,-1.162886802223972449e+00
1.345569955296078479e+00,-8.496174096466329040e-01,-1.376785454272344111e+00,-1.071958586085294929e+00
8.128076569242007055e-02,-2.571301939845841988e-01,-1.062307247521793396e+00,9.867916922360747689e-02
-5.232727650617356036e-02,-7.014956057311207971e-01,-1.062307247521793396e+00,1.296532320170171726e-01
-1.079553870324739817e+00,1.372209649086049810e+00,6.153057062609876837e-01,2.174196441520996892e+00
-6.506269430354449934e-01,4.834788255929766687e-01,-2.826160795735653264e-01,8.962464447792413136e-01
-1.238825512992324018e+00,1.668453256917074023e+00,1.149063009678412461e+00,2.054308983847941139e+00
